65430610,21427809610,4070194,5,Thank you. Got this on discount price. Thank you again and also for the freebie! Napaka generous. And what i like the most is the eco-friendly packaging! From the wrapper to the tape! 😊😊😊
65430610,21427809610,48358961,5,"Effectiveness:100/10 Fragrance:mild Texture:100/10  Super lightweight and easy to blend kahit walang brush, my new favorite! 😍  Sakto lang talaga sa skin color ko. Sure will order again 😍😍😍"
65430610,21427809610,923408729,5,"Texture:smooth! Fragrance:small scent Effectiveness:COVERAGE ON TOP!!!  late review, i got this at the 11.11 b1g1 sale and it was such a steal!! The coverage is insane and not to mention the benefits!! A little goes a long way!! Thank you so much!! vid not related :3"
65430610,21427809610,281370065,5,"Effectiveness:TOP TIERRRR Fragrance:WALAAA Texture:OKAY LANGG  There I was again tonight Forcing laughter, faking smiles Same old tired, lonely place Walls of insincerity, shifting eyes and vacancy Vanished when I saw your face All I can say is, it was enchanting to meet you"
65430610,21427809610,223064459,5,Beauty Effect:very natural feeling Benefits:it makes skin glow Packaging:nice  Ganda ng product it will enchance your skin texture. Gonna buy another maybelline makeup products soon
65430610,21427809610,319245499,5,"Texture:smooth and eassy to blend in skin Effectiveness:good matte, good for combination Fragrance:nice fragrance  No need to use brush, just your hand is enough and easy to use. Love it thank you maybelline 💕"
65430610,21427809610,43480127,5,Fragrance:the smell is kinda weird but it’s bearable naman Effectiveness:super duper worth to buy🫶🏻  I been eyeing to buy this product since it’s all over the social medias and also as a student too who are not fan of foundation this one is super worthy sobrang ganda niya and one thing is totoo ang chismis ang fresh niya😫🤍 really in love the products and happy to purchase and hope to re-purchase ulit🥰
65430610,21427809610,44591332,5,"Usage Experience:First time to buy Beauty Profile:good Benefits:Good  Fast shipping. Pack well; very secured. Legit items. First to buy this varient. Thank you, will order again if nag okay sakin."
65430610,21427809610,36400075,3,"Texture:i dunno, medyo runny siya but not in an awkward way. i think yun din yung kagandahan niya, magaan lang siya sa muka. Fragrance:parang fragrance free ata siya pero para sakin minsan amoy glue siya? lol Effectiveness:ok lang naman, sheer coverage lang.  if your looking for brightening and glow lang ng face, you must get this. ps. ON SALE. if not i dont think its worth splurging."
65430610,21427809610,318183182,5,Fast delivery! Got this on payday sale since my current bottle/tube is almost empty. I have always been used to applying this daily especially when I go to work. I cannot go out of the house without it. It has light to medium coverage and what I love most about it is that it already has SPF 50 PA+++. I will definitely order again. Thanks Maybelline and Shopee!
65430610,21427809610,91520094,5,Effectiveness:10/10 Fragrance:Smells like ur typical sunblock (pag magbbeach. not the sunscreen ones) Texture:Thin. Blendable. Buildable coverage.  3 pics are from my graduation day at different time of the day. review sa last pic hehe
65430610,21427809610,323870471,5,utang ng pinas/10 -dewy finish -medium to full coverage -the perfect shade for pale skin(or mestizas lol)!! -covers redness and blemishes <3 -SPF50!!! -perfect for everyday use (especially if you're not allowed to use makeup in school and you still want to cover up some spots)  kudos!! maybelline 🔛🔝
65430610,21427809610,356753402,5,"Effectiveness:may enough coverage s’ya to cover my dark spots and also the redness on my face. Texture:smooth  bought these yesterday during 11.11 sale for only ₱278 Buy 1 Take 1. I ordered yesterday at 12am, dumating s’ya agad today. Love it💋💋"
65430610,21427809610,336434437,5,"Packaging:VERYYY FREAKING AMAZANGG!! User Tips:LOVE THIS PRODICT SM 100% RECO, I USE THIS AS MY FOUNDATION AND ITS A 😘“chefs kiss” Usage Experience:REALLY NICE LIKE AJU NICE  Try this!!! The packaging is a🫶🏻.  TOTALLY RECO, WOULD DEFINITELY BUY THIS AGAIN.❤️"
65430610,21427809610,362779566,5,"Texture:10/10 Fragrance:9/10 Effectiveness:10/10  I’m glad I checked my skin tone first and which suits me best before buying, It blends well on my warm undertone light morena skin."
65430610,21427809610,224321489,5,I’m so satisfied! From the price to the packaging to the product itself! Grabe got it on sale last 6.6 sa halagang 388 may dalawa na kong 50g sunscreens! Napakasarap pang iapply sa face. Sobrang smooth!
65430610,21427809610,221246295,5,"Fragrance:no fragrance Texture:￼ ￼￼ Runny consistency Effectiveness:feels like skin  Another good product of maybelline. I love the coverage and it matches my skin perfectly. It even has SPF 50/PA+++ and vitamin C, which is also can be used as a skin care. It's not heavy under skin and it's not cakey at all. It's easy way to blend, and a slightly buildable. I prefer using this than I make up foundation sense if I were to compare it to Maybelline, fit me foundation, I think they have the same coverage, but the foundation one is more heavier than this skin tint. Highly recommend."
65430610,21427809610,350414917,5,Beauty Effect:it's matte and has a natural finish which i really like and it really blends well with my skin. Usage Experience:Put some dots into your face and just blend it and it's good to go already. User Tips:Put a minimal amount or dot into your face and just blend it.  It's my first time buying this product and it really blends well with my skin and color so I really like it as a morena girly.
65430610,21427809610,213015405,5,"It works really well!! It's pretty much weightless and it has such a nice finish! I got the shade 05, which ended up being a perfect shade match for me, and though you can definitely smell the spf, it's mostly scentless.   Also, I have super oily skin and unlike some other skin tints I've tried, it actually stays in place once you put it down."
65430610,21427809610,194018751,4,"Effectiveness:good for light coverage Fragrance:mabango??? amoy makeup Texture:creamy  Actually idk if ako lang pero nagdry skin ko sa face after using this, nagbalat sya :(( i guess hiyangan lang. Pero im still using this product, sinabayan ko lang ng skin care routine bago magapply. Moisturizer muna and sunscreen ganun. Overall, okay sya guys just make sure tama yung shade nyo. Maliit din sya smaller than my hand, for sure madalas nyo din naman makita in person itong item na ito. Buy1take1 ko sya nabili so happy talaga ako sa purchase ko.   P.s. everyday akong nasa aircon bc of work, pwedeng factor din yun kung bakit nagdry."
65430610,21427809610,3742446,5,"Beauty Effect:no-makeup look Benefits:matte finish, sheer coverage, fragrance-free User Tips:use over well-moisturized skin  Definitely glad to have tried this, gives you that ""your skin but better"" look bec of the coverage and finish. You don't really need a lot, plus, this can be used for specific areas of the face only w/o looking off. Satisfied with my purchase overall."
65430610,21427809610,116649149,5,"Effectiveness:makes the skin look fresh and brighter Fragrance:same as Maybelline concealer Texture:creamy  I ordered shade 03 and i thought it was darker than my skin tone but when i applied it on my face it blends naturally and it doesn't seem like i have any makeup at all, unlike sa iba na very cakey yung texture. sobrang lakas makafresh neto and habang tumatagal mas nag gglow and brighten pa yung skin ko.  definitely worth the price!"
65430610,21427809610,323846606,5,Effectiveness:Very Texture:Easy to blend  Video not related. It's my first time purchasing this product and I can say na it's worth it. Tho I thought it'd be bigger pero it's small lang pala. Still good kasi I can bring it anywhere. Easy to blend and nakaka-fresh look. Will definitely buy this again.
65430610,21427809610,275965904,5,"Usage Experience:good Benefits:n/a User Tips:n/a  Basic lip gloss simply adds shine to the lips without color. Colored lip gloss adds a combination of color and shine. Glittery lip gloss has a glitter base, with or without color. New types of ""plumping"" lip gloss contain ingredients that make the lips appear softer and plumper."
65430610,21427809610,1035019231,5,Texture:smooth Fragrance:8 Effectiveness:10  Nabili ko to nung 11.11 buy 1 take 1 siya and sulit talaga kasi maganda Isang lagay mo lang cover na niya lahat saka magaan lang siya ilagay sa mukha di katulad ng iba and natural lang siya tignan sa face
65430610,21427809610,77103232,5,Beauty Profile:Ang Ganda at ang handy. Benefits:Hindi ko pa na try. Pero I know maybelline products maganda talaga. Usage Experience:Hindi ko pa sya na try sana light weight lang sya gamitin sa mukha  Thank you Maybelline for the very secured packaging.
65430610,21427809610,315898700,5,Beauty Profile:So cute Usage Experience:Highly recommended Beauty Effect:Effective  Here is a good thing I have to do with my friends and I have a question regarding this matter what I am saying I am a student in a different.
65430610,21427809610,386369023,5,Fragrance:none Effectiveness:medium coverage anddd no more hulasss in school!!! Texture:watery (shake before use it)  Grab the opportunity if nag buy 1 take 1 huhuuu best everrrr!
65430610,21427809610,132166956,5,"second time buying skin tint from maybelline. I only got this on 9.9 for only ₱59 + ₱46 sf with a total of  ₱105 😍. Nakita ko syang naka sale for only ₱199 then gumamit ako ng voucher from shopee live which is 70% off, naka tyamba si ate gurl hehe. Btw loved this shade it really match my skin tone 🥰"
65430610,21427809610,491637676,5,Texture:smooth Fragrance:smells like a typical foundation/concealer Effectiveness:10/10  *video is not related*  this is so goooddd. I bought this for 399 buy 1 take 1! I love when applying it to my face because it's not so heavy on my face but the coverage is so good!
65430610,21427809610,144367317,5,Packaging:okay  Bilis dumating omg😭 finallyyy umabot din ako SA bt1 thanks pu ang Ganda Nia🤙 It hits different this time Catastrophic blues Movin' on was always easy for me to do It hits different It hits different 'ca
65430610,21427809610,63704073,5,Usage Experience:5/5 Packaging:5/5 Beauty Profile:I hope it will last long. Perfect for in between skin color.  Sulit ang puyat for 6.6 yiee! B1T1 pa more!
65430610,21427809610,450962113,5,"Texture:a bit thick and creamy but very very light on the face Effectiveness:it has a light to medium coverage which is perfect for ph weather Fragrance:it has the typical makeup scent, its smells like a concealer  BEST BUDOL EVER bought it when it was b1t1 and its soo good"
65430610,21427809610,354453454,5,"Exciting news in the world of data architecture! 🚀  We're thrilled to announce the arrival of the next-gen Streaming Lakehouse, integrating the powerful stream processing capabilities of Apache Flink & the innovative Paimon table format. This cutting-edge combination is set to revolutionize data handling, boasting a 4x increase in upsert performance & a staggering 10x improvement in scan efficienc"
65430610,21427809610,319088760,5,"Benefits:with spf Usage Experience:ok Beauty Effect:ok  A good skin tint for everyday considering the price and the additional benefit of spf 50. Did not expect it to look so small tho but the performance of the actual skin tint is nice. Recommended if you have normal to oily skin, if you have dry skin (like me) make sure to prep your skin thoroughly!"
65430610,21427809610,164627898,5,Thank you for the smooth transaction Maybelline! sorry for the late review but I tested out first the product and I'm really surprised at how amazing the coverage is! it is definitely worth the hype! I'm usually in the medium shades but I chose this one which is a bit lighter than my usual but it's just perfect on my skin!
65430610,21427809610,264670196,5,"my second skin tint, nag-last yung first bottle for over a year but note na hindi daily paggamit. still, love the tint talaga kasi it makes the skin fresh looking w/o too much work.   purchased last 2.2 it was sale for less than 300 then used a voucher so i got it for 130 lang and really surprised sa mascara freebie, i thought the freebie would be something like tester at actually nakalimutan ko na rin na may surprise gift na nakalagay when i checked out. maraming salamat! ❤️"
65430610,21427809610,759416632,5,"I make you, you make me 笑顔も涙も共に yeah I make you, you make me 歩き出そう 君と二人で  繋ぎ続ける 僕たちの hyphen 結ばれた縁 途切れることない 会えない時間が 深めた絆 蕾は育ち 咲いた愛"
65430610,21427809610,1090801424,5,"Benefits:waterproof Usage Experience:easy to blend and hindi mo mahahalata na may foundation ka User Tips:none  ang ganda nya, super reco!! eto yung pinaka magandang foundation na nabili ko so far!!"
65430610,21427809610,341431965,5,"The Maybelline Fit Me Fresh Tint offers a lightweight, breathable coverage that's perfect for a natural, everyday look. Its sheer formula provides a fresh, dewy finish, ideal for those who prefer a more subtle makeup effect."
65430610,21427809610,110205344,5,Effectiveness:5 Fragrance:5 Texture:5  I'am so happy naka secure ang product akala ko may iba pang laman kasi may confetti siya sa loob. Anyways hiyang siya sakin and nagustuhan ko kaya bibili ako ulit nito to protect my skin na din. Thanks Maybelline...
65430610,21427809610,719512909,5,Fragrance:mild Texture:smooth Effectiveness:10/10  because of this konti nlng oras na magugugol q sa pagmemake-up haha. maganda xa. ndi malagkit sa skin. lightweight. ndi q n napicturan kc ginamit q n agad pgkadting haha. natakpan nia ung mga blemishes at pimple marks q. power!   Ambilis madeliver. kumpleto at well packed din. thank you seller. will definitely order again.
65430610,21427809610,502845891,5,"Effectiveness:serves its purpose Fragrance:as advertised Texture:as advertised  Madaming beses n aqng nag order dito sa shop na ito. As always, mabilis Ang delivery and maganda Ang packaging nila. They make sure that u will receive ur parcel in good condition coz of their packaging. 💖 Thank u din Po sa freebie."
65430610,21427809610,289768922,5,"Fragrance:Nice Texture:Soft Effectiveness:Medium Coverage which is Perfect  I really like this product. It goes well with my skin and I really commend its coverage. Thank you, seller for packing it well. The delivery guy is nice also upon delivering. It was a worthy purchase! Will order again, soon!"
65430610,21427809610,223035436,5,"Texture:good Effectiveness:good Fragrance:good  Thank you seller sa mabilis na pag ship. Sobrang discounted din sya.. napaka Ganda I apply sa Mukha at walang lagkit or cakey feeling... Thank you seller, Maybelline and shopee... I've been using this for years na ❣️"
65430610,21427809610,934690937,5,Fragrance:no smell Effectiveness:so pretty matte finish sya Texture:sooo greattt  I apply on my right face the skin tint then the left side is no make up at all look at the diff so great definitely will buy it again highly recommended picture ready and amibilis lng nya maapply and i was right on my shade thanks for the fast delivery bait pa ni kuyang nag delivery.
65430610,21427809610,413510090,5,Fragrance:normal cosmetic scent Effectiveness:light to medium coverage Texture:kinda thick consistency and easy to blend  Well packed and speedy delivery! I was worried at first that it will appear darker than my skin but to my surprise.... wow as if i wasnt wearing anything on my skiiiiiiiinnnnn. Kaya if you have mejo yellowish to neutral undertone. This is for you! Wait nalang kayo pag nag sale . Hihi Thank you shopee
65430610,21427809610,271340693,5,Effectiveness:it’s amazing! Fragrance:none Texture:on the thicker side but sooo smooth gliding on  this is my new fav skin tint for sureeee!!!! it’s a soft matte finish so it keeps you from looking oily throughout the day but it still keeps your skin looking healthy?? like a just woke up like this skin-like feel ganon. super recommend this!!! it lasts long on the skin too if you set it well.
65430610,21427809610,728869004,5,"Ang bilis niya dumating. I got the right shade and maayos din naman yung packaging. Since natry ko na to before, ang ganda talaga ng quality niya tas magaan pa sa face. Parang wala ka lang nilagay and di siya nakakaiirita sa mukha. I have acne prone skin and sensitive din skin ko pero di ako nag breakout dito. Must tryy!!"
65430610,21427809610,642533886,5,Texture:smooth Fragrance:wala naman gaanong scent Effectiveness:serves its purpose light to medium coverage siya  okay naman safe ang packaging super sulit dahil nabili ko dalawa for a price of one dahil sa b1t1
65430610,21427809610,25486994,5,Effectiveness:very effective Texture:liquidy Fragrance:little  Good quality and affordable products. I got it on sale buy 1 take 1. Nice deal so I hoard. It's really effective on me. It feels like 2nd skin. Will order again. Picture and video not related.
65430610,21427809610,22575311,5,Texture:nice Fragrance:nice Effectiveness:nice  I will be giving this as a gift. Thank you seller for shipping it immediately. Thank you so much! Happy holidays. Photo and vid not related
65430610,21427809610,265701631,5,Fragrance:No scent Effectiveness:Very Effective Texture:Smooth lang sa skin  Maganda kasi madali syang mablend. Tama din yung shade for my skin since I'm in a fair skin tone. Di rin mabigat sa mukha yung feeling
65430610,21427809610,39798255,5,"Product and quality are both excellent. The item was shipped and delivered quickly, and the seller was very helpful. The product was delivered without any defects or issues. 5 OUT OF 5 STARS!"
65430610,21427809610,1046971976,5,Effectiveness:it is well packaged Texture:the texture is nice its not sticky on the skin and it makes my skin glow Fragrance:it has a minimal scent but all in all its good
65430610,21427809610,59026858,5,"Fragrance:fragrance free Effectiveness:Effective Texture:lightweight  Got it buy 1 take 1. Really a good deal. Okay sya gamitin, sobrang lightweight and hindi nakaka dry ng face. May spf din sya which is good"
65430610,21427809610,66964869,5,Texture:smooth naman siya Fragrance:may something pero baka ako lang Effectiveness:madaling iblend  Delivered safely Mabilis den dumating.  Ps. PIC AND VID ARE NOT RELATED. FOR COINS PURPOSES ONLY.
65430610,21427809610,280685918,5,"Effectiveness:nice Fragrance:n/a Texture:smooth  PURE POWER that lets you do it all! For a DISCOUNTED PRICE of just P399, get 84 GB for all sites & apps for 30 days with GIGA POWER 499!  Extended 'til April 30! Load via smrt.ph/GigaLifeApp DTI161614"
65430610,21427809610,4060704,5,Fragrance:none Effectiveness:good Texture:good  I tried this one time and it was good. My makeup lasted for a day and it didn’t made my face oily the whole time.
65430610,21427809610,235841817,5,Fragrance:bangoooo Texture:good Effectiveness:super nice  SUPERRRRR DABEST TO BUY na kayo guys  SUPERRRRR DABEST TO BUY na kayo guys  SUPERRRRR DABEST TO BUY na kayo guys
65430610,21427809610,290738904,5,"Fragrance:nice Texture:good Effectiveness:fine  Vitamins and minerals are micronutrients required by the body to carry out a range of normal functions. However, these micronutrients are not produced in our bodies and must be derived from the food we eat. Vitamins are organic substances that are generally classified as either fat soluble or water soluble."
65430610,21427809610,284100586,5,"I've had the pleasure of experiencing this remarkable product, and it has left me thoroughly impressed. The impeccable craftsmanship is evident in its sleek design and robust build. Using it feels like a breeze, thanks to its intuitive features and seamless performance. Whether you're a tech-savvy individual or just starting your journey, this product strikes the perfect balance of sophistication and user-friendliness. It has undoubtedly exceeded my expectations, and I wholeheartedly recommend it to anyone in search of a reliable and cutting-edge solution."
65430610,21427809610,332452111,5,"Fragrance:good Texture:good Effectiveness:good  Magandang Araw Shopee Delivery!  Ihahatid namin ang parcel sa inyong delivery address. Bilang bahagi ng aming proseso ng pagdeliver at napapailalim sa iyong pahintulot, kami ay mangongolekta ng litrato bilang katibayan ng paghatid (Proof of Delivery).   Pakihanda ang inyong bayad na 0 PHP para sa COD orders, maaari ninyong bayaran ito via QRPH code gamit ang iyong ShopeePay, GCash, ibang e-wallets o bank apps para sa hassle-free at cashless payment.  Pag may katanungan, pakitawagan ang numerong 02-8805200. Maraming Salamat!"
65430610,21427809610,527838114,5,"Effectiveness:9/10 Texture:foundation like texture Fragrance:smells nothing  I used this skintint today and was surprised by the way it performed on my skin. I was hesitant at first sa shade, but I'm happy it matched my skin! 🥰 It didn't hulas that much naman and take note I PLAYED badminton here so I was sweating real bad.  I still look good tho (pls agree). Medium coverage lang siya good for those people who thinks foundation is too heavy for them. I LOVE IT. Will definitely repurchase! 🤍🤍 @mauivauii"
65430610,21427809610,97646502,5,"Effectiveness:good Fragrance:sweet Texture:nice  saya ng jowa ko good condition pa ung car In conclusion, the debate over whether students should focus on their passion or their profession highlights the complexity of the choices students face. Instead of an either-or approach, a balanced strategy that incorporates both passion and profession is likely the most practical and fulfilling path for students. It allows for personal fulfillment while also considering the practical aspects of career and financial stability."
65430610,21427809610,93589867,3,Fragrance:citrusy Effectiveness:ayos naman Texture:watery  Ilang beses nako bumili ng fit me fresh tint kaso ngayon lang ako nakareceive na matubig as in tubig talaga parang may nahalo or sa product talaga nya yun. Pero same scent naman sya katulad ng mga nauna king nabili
65430610,21427809610,91498882,5,Effectiveness:50% Fragrance:sakto lang di naman matapang ung amoy Texture:smooth  Okay naman siyq nabili ko lang ng 274 dahil sa 70% off ni shopee Thankyou shopee may pa free shipping pa. And sa quality ng product okay naman siya kakulay ko talaga ung shade 07.
65430610,21427809610,293869225,5,Effectiveness:good Texture:cream Fragrance:none  first fit me tint ko to and I say it's good kasi may spf and nice packaging din eco friendly sana pala nung 10.10 ako nag order para b1t1 pero isokie kasi 100+ ko lang na buy hehe thank you seller
65430610,21427809610,625572838,4,"Texture:Dewy, matte Effectiveness:Good Fragrance:No scent  Original Maybelline and I loved this product. It adapts on skin color. Correct shade so I suggest that you order 1 shade lighter since it oxidizes on skin after hours of wearing. Maybelline doesn't disappoint. Photo NR."
65430610,21427809610,280283480,5,"Packaging:tipid and cheap ang packaging pero the product is delivered safely. Usage Experience:10/10!  The best ka talaga, Maybelline! Hindi mo ako binibigo. This is my second time purchasing the Maybelline's Fit me Fresh Skin tint. This product will always be my favorite repurchase item."
65430610,21427809610,525224726,5,"Texture:⭐⭐⭐⭐⭐ Effectiveness:⭐⭐⭐⭐⭐ Fragrance:no smell  Sulit ang 199 sale + 140 discount.  88pesos ko lang siya nakuha.  Sa shade 06, bagay tlga siya sa medium skin tone with warm and olive undertones. Ang ganda sa balat. Better than Belo tinted sunscreen po siya.🤎"
65430610,21427809610,310188412,5,"Texture:excellent Effectiveness:perfect Fragrance:excellent  Pangalawang order ko na po nito, ito na talaga ang pangmake up and pangeveryday ko kasi it's not just foundation but it's also a skin care. Thank you sa freebies, seller 💜💜💜"
65430610,21427809610,30348757,5,"Tamang shade nakuha ko. Morena with neutral undertone. Maganda product, lakas makafresh kahit pawisin ako. Whole day nasa face pa din sya. Konting transfer lang sa mask. All in sulit pera. Nakuha ko nga pala sya ng sale. Will order again pagkaubos"
65430610,21427809610,227279693,5,"Received the item in good condition. Very satisfied with the quality, packaging and fast delivery. Highly recommended item  Keep up the good work and thank you to , seller, and courier."
65430610,21427809610,129637977,5,Effectiveness:not sure Fragrance:ok Texture:not sure yet  Item was not only shipped immediately - it arrived almost instantly too. Order was well packaged and will definitely order again! It's also one of the cheapest on the platform so it's a great buy
65430610,21427809610,35544425,5,"Effectiveness:10/10 Fragrance:10/10 Texture:10/10  2nd bottle po.... Lakas po makafresh saka po I noticed na my skin texture and tones improved as well. Looking forward to maintain this po so hopefully, maintained din ni Maybelline. Haha... Salamat po Maybelline, Shopee and Shopeexpress!"
65430610,21427809610,675926267,5,Fragrance:good Texture:good Effectiveness:good  Ok naman sya nung dumating at triny ko sa palad ko ok naman dko pa na try sa face pero siguro ok naman sya sa mukha
65430610,21427809610,364826251,5,User Tips:100 Benefits:100 Usage Experience:100  Excellent quality for its price. The item shipped immaediately and well packed. Will surely order again. Thank you seller it is a great product. Photos and videos are not related. Sorry!
65430610,21427809610,368302052,5,"Fragrance:none Texture:good Effectiveness:excellent  complete order! thanks for making this product a b1t1, seller <33 maybelline lifter gloss and age rewind concealer naman sana next month (12.12) 😂🙏🏻"
65430610,21427809610,292909030,5,Thank you for the safe packaging and fast shipping. I got the skin tint for a discounted price using the voucher. It's working and will surely purchase more in the future.
65430610,21427809610,208995849,5,"Effectiveness:100 Fragrance:no smell Texture:soft  given na skin tint siya, napaka lightweight lang ng coverage and lapat sa skin! may spr 50 nrin kaya sulit talaga"
65430610,21427809610,5585376,5,"Excellent product, works well and parcel was delivered promptly. It was entirely and carefully wrapped in bubble wrap, too. Will definitely recommend to others! BEST BUY! Will buy again and again."
65430610,21427809610,255723266,5,Texture:medyo thick Effectiveness:good Fragrance:walang amoy  Ang ganda nya and ung color nya match na match sa and hindi rin sya mabilis humulas sa face mo pag oily ung face mo❤️❤️❤️
65430610,21427809610,1005232647,5,"Texture:10/10 Effectiveness:10/10 Fragrance:100/100  I thought it's glass but hindi pala but it's fineee, super ganda nga texture and quality will order again. The packaging is safe as well niceee sobraaa"
65430610,21427809610,306193577,5,Texture:oks na oks Fragrance:ganda Effectiveness:very smooth  Super nice kasi buy1 take1 then ang gaan sa mukha. Literal nga talaga na tint siya kasi parang wala kang nilagay sa balat
65430610,21427809610,297304588,3,"Texture:the texture is great Fragrance:mild Effectiveness:100%  Parang natural skin lng siya,mas okey sa dati kong ginagamit,sana next time maka avail ako ng b1t1👌and the item is in good packaging pra di masira👌"
65430610,21427809610,70764324,5,"Effectiveness:10/10 Fragrance:10/10 Texture:10/10  Thank you so much seller for this!! We'll package, it arrived safely!! Seller was so accommodating, smooth transition! Will order again soon! It matches my skin perfectly"
65430610,21427809610,299574853,5,Texture:good Fragrance:okay Effectiveness:nice  The first time you were able and you had to do something about the situation you had with your family you had a good relationship and
65430610,21427809610,716729460,5,Usage Experience:very lightweight and easy to blend Packaging:safe and no damage Beauty Profile:very nice  pics aren’t related but i love the skin tint and i understand the hype!! it’s very blendable and i got the correct shade !! i’m very much satisfied <3
65430610,21427809610,290655364,5,"the product was safe and secured, i was shocked because the box was big. i was delivered within less a week. so excited to use this baby"
65430610,21427809610,203225264,5,"very well packed, safe na safe cute nung ginawang pang buble wrap hahaha tas kala ko kulay brownish sa mukha yubg shade pero pag inaply na ay it's very normal. kapag na blend na ay parang wala lang pero nag g-glow skin mo. I'm not maputi/morena perfect shade for medium skin color ganern"
65430610,21427809610,577562210,5,"Effectiveness:I haven't tried it yet but base sa reviews nitong product, it's good naman  thank you so much for packing it well and shipping my order immediately"
65430610,21427809610,291060588,5,"Usage Experience:very beginner friendly ng product Beauty Effect:it gives you a smooth, medium coverage experience Benefits:good for day to day basis  Thumbs up pa rin talaga sa courier"
65430610,21427809610,9367965,5,"Effectiveness:10/10 Fragrance:9/10 Texture:10/10  Unlike foundations, this tint is blendable with my sunscreens. Hindi nag bubuo buo. I tried this because the saleslady in watsons said na maganda siya and since then hindi na ako nag bago ng ginagamit for my everyday look.   Kayang kaya rin takpan ang eyebags kahit tint lang. The best skin tint I’ve tried for my skin type (combination) ❤️"
65430610,21427809610,379972301,5,"Beauty Effect:aesthetic User Tips:finger it well Packaging:well packed  should be hired for this role because of my relevant skills, experience, and passion for the industry. I've researched the company and can add value to its growth. My positive attitude, work ethics, and long-term goals align with the job requirements, making me a committed and valuable asset to the company"
65430610,21427809610,794917811,5,"Effectiveness:okkkkk Fragrance:okkkkkk Texture:okkkkk  The primary lucky color in 2024 according to Feng Shui is Emerald Green, symbolizing growth, rebirth, and harmony with nature, especially resonating with the Year of the Wood Dragon. Other invigorating and balancing colors include spring green, imperial yellow, red, white, brown, blue, purple, and yellow."
65430610,21427809610,936176620,5,"Effectiveness:Works well on my oily skin Fragrance:Little to no fragrance so pwede for sensitive skin Texture:skin-like ang finish once applied  Very happy with this purchase. Ordered 2 for myself as a gift hehe. Get your hands on this skintint, very student-friendly ang price and school-friendly rin ang finish."
65430610,21427809610,277128583,5,Effectiveness:so pretty Texture:liquid Fragrance:no fragrance  So pretty next time ulit sa sale ehe more Maybelline products to come cutie So pretty next time ulit sa sale ehe more Maybelline products to come cutie So pretty next time ulit sa sale ehe more Maybelline products to come cutie
65430610,21427809610,253229660,5,"Beauty Profile:27, morena Benefits:totoo lahat sa description! this is worth the hype and the price! User Tips:after bath  Maybelline never fails me !  Wala lang akong pic pero whole day Ako na fresh tapos di haggard Yung face kahit ma expose man ako s Araw"
65430610,21427809610,96076402,5,"Effectiveness:9/10 Fragrance:no  O far so good, maganda yung items, if u like small coverage to cover ur blemishes, go for this na. It's very lightweight. Pero still depend on ur skin type, still choose kung saan ka hiyang."
65430610,21427809610,311769830,5,"Effectiveness:haven’t tried applying a lot Fragrance:ingredients smell Texture:good  maganda ang shade nya for me siguro need ko damihan konte pag lagay. still practicing pa and i like this product kase may spf, thanks for the sale maybelline got it with a voucher"
65430610,21427809610,327125799,5,"Beauty Effect:lightweight, matches my skintone perfectly, blends nicely Beauty Profile:perfect for everyday use Usage Experience:thought It will not my shades but I'm wrongg!!  Looks so natural and freshhh! it blends on my skind nicely. Light to medium coverage, minimized my dark spots!"
65430610,21427809610,175472392,5,The item is in good condition and it is well packed. It’s the right color and type of the item. This is a good buy and I think i will order again next time. I hope that this will be good.
65430610,21427809610,355728045,5,my second time purchasing their skin tint plus i got it on sale for b1t1 so sobrang steal price talaga. i rlly love this skin tint dahil hndi ako nagb breakout and ang ganda din ng shade match nakakaiyak eme
65430610,21427809610,64411798,4,"I have sensitive skin, so far for the 2 times I've used this, it did not irritate my skin. Seller shipped it agad, and it arrived just in time for the event. Thankssss"
65430610,21427809610,38085899,5,Secured na secured ang packing as always..galing ng maybelline.. Hindi ko pa na try pero as always ito na tlga brand ko sa foundation at d ako binibigo sa quality ng nga foundation nila
65430610,21427809610,384728927,5,"Texture:very nice Effectiveness:grabe sobrang ganda promise Fragrance:great  Mapapasana all ka talaga sa ganda ng product, legit na legit thank u seller and sa rider,,oorder ulit pag naubusan nako"
65430610,21427809610,83936205,5,Fragrance:Haven't tried it yet Texture:Haven't tried it yet Effectiveness:Haven't tried it yet  Thanks seller items arrived in good condition and complete until next transaction seller More sales
65430610,21427809610,12434155,5,Effectiveness:perfect shade Texture:thick but spreadable  I have a warm/golden undertone and this shade is perfect for me. Light coverage lang but can make you look fresh. Blends well even if applied by fingers. Does not look cakey.
65430610,21427809610,334536232,5,Fragrance:none Texture:💯 Effectiveness:💯  arrived fast and safe and it is packed well. thank you so much! will definitely buy again.... pic and vid x related
65430610,21427809610,553454240,4,"Texture:okay naman po Effectiveness:effective naman po siya worth it sa price Fragrance:all goods rin naman  Video are not related, ang ganda ng item solid talaga ang Maybelline thankyou so much seller"
65430610,21427809610,869231173,5,Fragrance:make up Effectiveness:haven't tried it yet Texture:liquid  Got this for only 285 this 11.11 sale! Buy one take one for free. Thank you so much Maybelline
65430610,21427809610,101342376,5,Texture:good hindi mabaho Effectiveness:medium coverage onli since skintint lang Fragrance:no scent  super ganda ng skin tint na to perfect for morena ang #6 ndbmwkwkxjsjsjsjzu gsgs
