shopid,itemid,userid,rating_star,comment
131196305,17552845260,148615168,5,ordered 11/11 received 11/18. the quality was good!! tried it and the sound it produced was amazing! loved the size and the quality of the product!!
131196305,17552845260,825528579,5,"Performance:beyond expectation Best Feature:baseus app that allows to adjust the bass and more Product Quality:100/10  Safely received package it was double wrapped and it came with manual guide to install app and connect to device the sticker is a good plus, over all best purchase I have made, thank you seller for not disappointing and exceeding my expectations, seller was very responsive in terms of delivering the equipment which I'm glad for."
131196305,17552845260,55006371,5,Best Feature:it’s very nice and Carrier Performance:noise cancelling Product Quality:wet pretty much good  Thank you for the nice product it’s really nice to use when  listening to music
131196305,17552845260,209750607,5,"Best Feature:cheap but high quality Performance:superb Product Quality:excellent  tried it for 2 days muna before putting a review. as usual, this brand doesn't disappoint! i bought my iphone cord here and 1 year na sakin. i finally tried their bluetooth earphones! thank u seller and its so pretty 🩷🩷🩷"
131196305,17552845260,208510199,5,Performance:delivers great audio quality Best Feature:compact and convenient Product Quality:high quality  Cute and lightweight + great audio quality. This will elevate my commute and jogging/running experience! 😅
131196305,17552845260,270734296,5,"Performance:super awesome Best Feature:easy to use Product Quality:superb  Thanks for the good quality seller, love it super, well packed good item, ilang days lang inabot ganda talaga, sana matibay."
131196305,17552845260,386459570,5,Performance:Worth it Best Feature:Battery Life and Noise Cancelling Product Quality:Great  Have been using for a week since it has been delivered to me....love the long life of battery so much and the way it easily connects with my device
131196305,17552845260,88595635,5,"Product Quality:Superb! Performance:Superb! Best Feature:Portable  Item arrived on time. well packed with bubble wrap, New & sealed, correct variation, Great Sound, Easy to connect, Responsive seller. the size is Super cute, i just only wish that the casing has a strap on it and battery indicator to know if it is needed to be charge. i have my early self Christmas gift."
131196305,17552845260,341482829,5,"Best Feature:Tracking features  Shipping was really fast. It appears to be exactly what it looks like in the pictures. No apparent damages. Complete items and with warranty card. Tried using it, it sounds great as long as you wear them correctly. Charging is also fast. It looks really cute!! I think, very very worth it 💅🏼✨"
131196305,17552845260,100373637,5,Performance:super good Best Feature:bass and noise cancelling Product Quality:good  ang ganda talaga! baseus never fails to amaze me. and super bilis lang dumating! nabudol from tiktok yarn
131196305,17552845260,54163112,5,"Best Feature:compact Product Quality:good for its price Performance:great  First time buying wireless earbuds, and I'm very impressed. Quality is great, especially if you consider its price. Was quite worried of its latency because that was my gripe with wireless audio devices but it's great so far. Great purchase!"
131196305,17552845260,930547265,5,Product Quality:great Performance:as expected  very satisfied! used to have the another pair like these so i knew what i was going to get but these are way too cute!! it also arrived earlier than i expected so kudos to the shop thank u sm!
131196305,17552845260,84121985,5,"Performance:long battery life Best Feature:portable and handy Product Quality:great sound quality  got this on sale and super sulit. considering its price, di ka na lugi and almost 5 days lang nareceive ko na. thank you!"
131196305,17552845260,320907472,5,"Performance:EXCELLENT Best Feature:Tap, Noise reduction and cancellation Product Quality:100%  It exceeded my expectations. Beyond the price and performance that I am expecting for its affordable price. One of the best buys I made this year ^^  The quality of the sound from bass to treble is indeed astonishing. The noise reduction and cancellation is superb. Good for meetings and huddles esp. I am working from home."
131196305,17552845260,403129093,5,"Performance:good Product Quality:good  Thank you, seller! My order arrived safe and no damage. The earphones is great, and the noise cancellations is actually pretty impressive and the sound is also good, they're also pretty handy since it's small. Its been weeks since i bought this so all i can say is this is such a great purchase!"
131196305,17552845260,217360538,5,Performance:Sound is loud and clear Best Feature:the size is cute Product Quality:Good quality  Order received! Both are working properly and i did recommend it to my friend. Will order again for my mom! Thank you Basues! 🤗💜✨ Seller always update you about the order status. More sales to come 🥳
131196305,17552845260,46270998,5,"Best Feature:Transparent Case Performance:High sound reso  Smaller than my purple Baseus earphones.  Hindi pa naman sira yung purple, bought last early 2021. May sakit lang talaga ako ng pagka inggit kaya bumili ako bagooooo hahaha wala share langs 😂😂"
131196305,17552845260,4312587,5,"Performance:long battery life Best Feature:color selections Product Quality:good  2nd time ordering this unit.. matagal malowbatt, good sound quality.. very nice color selections.  Okay na okay para sa mga bagets kase maganda ang quality, colors and budget friendly.."
131196305,17552845260,105205088,5,Best Feature:noise canceling Product Quality:very nice Performance:superb  Very sulit for its price. Konting adjust lang sa noise canceling kasi vuma-vacuum ang earphones. pero all in all very nice. pag may nag-aaway di mo talaga maririnig.
131196305,17552845260,70026964,5,Performance:better than expected Best Feature:comfy Product Quality:A+ quality  One of the best finds here in shopee I wouldn't regret buying! The price is so worth it!
131196305,17552845260,223773702,5,Performance:11/10 Product Quality:11/10 Best Feature:The sound quality is very good and the battery life is long  I've tried many wireless earphones but this is the best so far. The sound quality is very good and it fits on my ear perfectly and doesn't give any discomfort. I really love this brand because it never fails me 🩷 Worth it sya guys kaya itry nyo na 🩷
131196305,17552845260,433363258,5,"Performance:10/10 tagal ma lowbat, quality ng tunog the best, bass and treble good quality Best Feature:di nagdedelay okay kahit nasa malayo Ang phone mo. Product Quality:10/10 ang expensive ng look. the best for its price. sulit"
131196305,17552845260,170659598,5,Best Feature:same sa picture Product Quality:excellent Performance:super good  maganda po talaga napaga legit may mga strickers pa parang mamahalin na item recommended ito meron silang freebies na pouch thanks a lot
131196305,17552845260,190495480,5,Performance:Excellent Best Feature:Handy and lightweight Product Quality:Best quality  Thank you again seller 🧡 it's my second purchase 😍 and I really like the quality. I will purchase again for my husband. 😊
131196305,17552845260,77766991,5,Performance:Great Best Feature:Appearance and sound quality Product Quality:Great  The sound is great and has a long lasting battery. The anesthetics of the earphone is also great.
131196305,17552845260,788055480,5,Performance:nice Best Feature:idk tbh Product Quality:fair enough  I haven't tried it but I bought here na once for my mum it is cool and looks promising ang very affordable
131196305,17552845260,116473100,5,Product Quality:extremely high quality Performance:excellent Best Feature:nice bass  Highly recommended the sounds are loud and clear.❤️. But the case is not included. I bought it separately.
131196305,17552845260,644504602,5,Product Quality:Good Performance:Good Best Feature:Wireless  The product is great. The sound it produces is crisp and clear. The case for the earphones is lightweight and looks cute too.
131196305,17552845260,10258624,5,Performance:very high quality Product Quality:very nice Best Feature:wireless buds  Thank you so much seller!! I'm so happy with my purchase. The sound is very nice and the quality. It's so cute and handy.. more power to your business! Til our next! 😊😍😊😍😊
131196305,17552845260,266382764,5,Product Quality:⭐️⭐️⭐️⭐️⭐️ Performance:⭐️⭐️⭐️⭐️⭐️ Best Feature:color 💜  Received the item earlier than expected.So far okay naman yung sound.I will try to use it longer to futher assess. Loved the color. The seller is very accommodating and gives updates from time to time.Thank you and will surely recommend this shop.
131196305,17552845260,263354385,5,"Best Feature:noise cancellation Product Quality:great Performance:excellent  Took three days till arrived and, best wire earphone that i got, it has a free sticker and warranty card which is good, and excellent experience"
131196305,17552845260,768896814,5,Performance:3 days ko na sya ginagamit and still hindi parin sya lowbatt. Best Feature:Best feature is yung design nya na parang rice cooker and very simple and aesthetic looking. Product Quality:So far so good naman malakas nya and madali ring i-connect and pwede sya ma-control using app  PABUDOL NA KAYO GOIZ SUPER WORTH IT NABILI KO PA SYA NG 709 LANG AND THE BEST QUALITY BUT WALANG NOISE CANCELLATION PERO MALAKAS MUSIC HINDI SYA BASAG AND MAY SARILING SYANG APP MISMO SO CONVENIENT GAMITIN AND ANG GANDA NG DESIGN NYA
131196305,17552845260,74376538,5,Best Feature:noise cancellation Performance:it has a nice performance Product Quality:the quality is really nice taking the price into account  I really like the spaceship-like design of the earphones. It looks so stylish and it's aesthetically pleasing.
131196305,17552845260,99039373,5,"Performance:the performance is quite good, plus you can customize the feature you want via app. which you can't do on low budget earphones Best Feature:might consider the LED indicator as the best feature for this product, addition to the gestures. Product Quality:product quality is very aesthetic and neat.  Over all the product is nice all though. I would advice to change delivery service since the delivery day took so long.. I would also appreciate if you guys have shipped the product immediately. Likewise I really love the product. Looking forward for a new product order."
131196305,17552845260,276497511,5,"Product Quality:excellent Performance:excellent Best Feature:can hear surroundings  Got this for less than 500 pesos! Thanks to shopee vouchers. These are perfect for my everyday outdoor run. So happy that I bought these. Will definitely buy again for my brother. Thank you, seller!"
131196305,17552845260,13982826,5,"Product Quality:Loud and great Performance:Very Good Best Feature:Long lasted battery  This is one of the best wireless earphones, if not the best out there The music is loud and the music is clear Has noise cancellation I use it often and it could last 5 days or a week to me with a single charge Very convenient, will order again someday"
131196305,17552845260,459893445,5,"Best Feature:SUPER tagal malowbat aug 5 ko siya nareceive aug 11 lang ako nagcharge, anliit niya din very handy Product Quality:Matibay siya super kahit maipit laban talaga haha ang cute din nung free na case Performance:Maganda tunog, ilang beses na ko napagalitan kasi pag gamit ko siya di ko na marinig paligid ko : )  August 5 ko siya nareceive, araw araw ko siyang gamit and August 11 lang ako nagcharge. Super ganda talaga ng quality and legit yung noise cancellation haha. Inobserve ko muna siya bago ko inorder received and wala naman akong pagsisisi, super sulit talaga !!"
131196305,17552845260,98256500,5,"Performance:what I do love here is the base! highly recommended. noice cancellation works really well. love this Best Feature:base and noice cancellation. i love battery is good. i like the feature where you can locate earpods Product Quality:I highly recommend this product! this is my first time buying airpods and i can say money well spent  I highly recommend this product! this is my first time buying airpods and i can say money well spent. I could say that with its price, it is really worth buying. you should get one! i got the color purple since it's my favorite and I'm thinking buying beige next time because of its classy-looking. ❤️"
131196305,17552845260,75966735,5,"Performance:i love it! the sound quality is great so is the battery life Best Feature:the microphone and the battery life Product Quality:for it's build, the earphones are worth it for its price  The earphones are cute and small making it easy to bring when travelling"
131196305,17552845260,273484976,5,"Performance:great Best Feature:bass and clarity of sound Product Quality:9/10  As you can see, I have already bought two products from this shop. The first one is the mint green, Baseus Encok WM01(the one I have been using for almost 1 year already) and the black one, recent purchase, Bowie WM02. The two has the same quality but Bowie WM02 can be connected to the app where you can find and call the earbuds in case you lost them. Also, the packaging of the Encok WM01 is better than Bowie WM02. Aside from that, it serves its purpose."
131196305,17552845260,113517763,5,"Performance:⭐️⭐️⭐️⭐️⭐️ Best Feature:Lightweight Product Quality:⭐️⭐️⭐️⭐️⭐️  If you’re looking for an affordable wireless earphones with superb performance, this is the one! It exceeded my expectations. Yung sound from the vid is the sound from the earphones itself! Ganon kalakas if naka max yung volume. Command is very easy and simple din!"
131196305,17552845260,11223837,5,"Really love the feature of noise cancelling since it will help me to focus more on my studies. Though I can still hear some noise, it is already minimized. Mic is good, others cannot hear the sound of my fan and they can hear me clearly. The sound is good since I can edit it to my liking on the baseus app. Good thing that they also provided some different sizes of ear tips, I can change mine to a smaller one to fit in my ear. I’m curious about how many hours this will last. I appreciate that Baseus employees shipped it fast. I just ordered it on June 8 and received it on June 10. Thank you :)"
131196305,17552845260,192547597,5,Product Quality:GOOD Best Feature:LIGHT SENSOR ON EACH BUD Performance:GOOD  Been using it for a day and it works well. The product itself has a warranty card. Liked the bigger light indicator and the seen through case. I feel like it connects to phone a lot quicker than the WM01 but other than that it is quite similar ❤️ worth the money.
131196305,17552845260,96382215,5,Product Quality:10/10 Performance:10/10 Best Feature:matagal ma lowbat  Second order ko na to nawala kasi yung last ko. Kinonek ko narin sya sa app para matawagan kapag na miss placed working naman
131196305,17552845260,594232160,5,Product Quality:so nice Performance:better than i expected 🙃🙂 Best Feature:VERY BEAUTIFUL AND SO NEAT LOOKING 😍 👌🏻  Baesus didn't failed me in there product oh my i so love it planing to buy more product in this brand super duper worth it ✨️
131196305,17552845260,565160610,5,Performance:Good Product Quality:Good Best Feature:Cheaper  Good quality at a very affordable price. Much cheaper than buying in Malls. I will definitely order again . Very fast shipping from the sellee. Thank you so much
131196305,17552845260,775264544,5,"Best Feature:Cute Color🥰 Performance:Good, You can't hear any sounds if your used this🥰☺️ loved this Product Quality:The sound's is Good, Hindi Rin basag Ang sounds.  I will recommend this to my Friend's and Colleagues❤️🥰☺️Thank you Seller😘😍Ng reresponse din si seller!"
131196305,17552845260,79336783,5,"Product Quality:I love it Best Feature:The sound quality Performance:good performance and fits well on my ear  Its a good alternative if you can't afford airpods, galaxy earbuds and other expensive brands, the cons i can say is the microphone quality"
131196305,17552845260,252668008,5,Performance:beyond what i expected nor paid for! Best Feature:its battery which lasts for atleast 6hrs— that is with continued usage ng hindi binabalik sa case Product Quality:so underrated and worth every penny!  Ive been using this for 12days now and i can say that theres no reason why you shouldn't avail this. The battery is just *chefs kiss* i also play codm and coc and i can 100% recommend this! + Of course the sound is as can be! I have no words! Its such a steal for ₱621 (bought on 7.7)
131196305,17552845260,75916754,5,Performance:ganda sound qual amazing talaga Best Feature:super tagal malobat like i swear i bought this aug 18 and til now sept 9 i haven't chsrged it pa Product Quality:worth it super  only concern is pag maglalaro ka and may kausap ka ganern yung nag p-pick up ng boses mo is yung mic ng phone kesa dun sa earphones pero overall i love it
131196305,17552845260,308217259,5,"Performance:5/5⭐⭐⭐⭐⭐ Best Feature:noise canceling Product Quality:5/5⭐⭐⭐⭐⭐  Maganda siya, maganda bass niya, depende lang talaga sa audio equalizer ng song. Worth the money 💯 pag gaming naman, latency niya onti lng mga 0.3, maganda pang COD. 👍 thank you seller ❤🤗"
131196305,17552845260,68934041,5,Performance:100/10 Best Feature:BASS IS SUPERB Product Quality:THIS IS MY 3rd time buying this!  1st order - I used it for myself however MY brother borrowed it and did not return anymore so I purchased another 2   1 for my boyfriend and 1 for myself  This is indeed a GOOD PURCHASE!
131196305,17552845260,332788131,5,Product Quality:can beat the airpods HSHAHA Best Feature:long battery life Performance:good for the price  i charged this once since i got it and it’s been days that ive been using it without charging it🤭🤭🤭 it has extra ear buds in diff sizes for snug fit and also a wire to charge it..
131196305,17552845260,51310494,5,Performance:Great Best Feature:Size Product Quality:100%!  My new best friend! Worth it for its price. no more tangled earphones sa bag. reco bumili ng case with keychain para sasabit nalang sa bag
131196305,17552845260,160802727,5,Product Quality:great quality  so far so good! i upgraded from wm01 to wm02 since my brother wanted my wm01. great quality and more aesthetic >< seller was also constantly updating about my parcel so thank u so much for this smooth transaction!
131196305,17552845260,219016689,5,Product Quality:Very Nice Performance:Best  Ito ang pangalawang order ko sa shop na ito sobrang ganda at sobrang sulit kaya lang kasi yung 1st order ko ninakaw kaya napabili ulit ako   Salamat sa seller😍🥰
131196305,17552845260,180707357,5,"Product Quality:I love the quality it’s really high end and actually very affordable for the quality. Performance:the performance of the earphones are great, the sound quality is really good and I love it  I bought another one again because my other one got stolen and I decided to rebuy because these are one of the best wireless earphones I have ever tried! 100% recommend you buy you won’t get disappointed. Thank you so much seller!"
131196305,17552845260,515129276,5,"Performance:Super great! Best Feature:The sounds Product Quality:10/10  The color is correct and there's a free gift which is the earphone portable storage. At first, I thought it's low battery because I can't connect it to my phone but you needed to remove the blue plastic so that it'll turn on... Thank youu Seller and Kuya Rider❤️❤️"
131196305,17552845260,82529902,5,"Performance:10/10 Best Feature:noise cancellation Product Quality:10/10  Tiktok made me buy this, i find it cheap but its more worth the price, nice sound and mic and till now i dont charge it, hope it will last long for me, thank you seller, will definitely buy again"
131196305,17552845260,184418974,5,"Product Quality:good Performance:good Best Feature:clean vocals  2nd time buying here and the product looks and sounds nice, i've bought wm01 last august but my brother took it and ysed it so i bought wm02, i hope this would last as long and perform as well as the first one. Thankyou!"
131196305,17552845260,15317016,5,"Performance:Superb! 😍 Best Feature:Ganda ng sounds nya hindi basag Product Quality:matibay naman sya, sosyal sya tingnan 😁  Ganda ng base. Halos di mo marining paligid mo 😅  Naka bubble wrap dn sya and arrive earlier than expected! Yung sa calls naman so far clear on the other line. Bihira lang ako bumibigay ng 5 stars talaga and this product deserves much more! Hindi kayo magsisisi 🥰❤❤ Perfect pang gift this Christmas 💕"
131196305,17552845260,297409072,5,Best Feature:The case was very compact and the buds doesn't fall off easily!!! Product Quality:Very good! Performance:100% !!!!!!!!  It's very good for its price! for keeps sya :)
131196305,17552845260,434117895,5,"Performance:EXCELLENT Best Feature:LIGHT, GOOD NOISE CANCELLATION, AUTO-CONNECT, HANDY, CUTE, EXCELLENT SOUND Product Quality:EXCELLENT  I really like this. My first-ever earbuds. I didn't regret buying this one! One of the best shopee budol of mine💙  thank you for this! Worth buying!"
131196305,17552845260,500497523,5,Performance:The best Best Feature:Everything Product Quality:Worth the price  Ang ganda ng kulay tapos ang cute. Saktong-sakto sa tenga ko. Maliit tenga ko at sakto namn na maliit din yung head set. Ang ganda ng tunog at madali lng i connect. Sana mag tagal at hindi madaling masira.
131196305,17552845260,142041570,5,"Performance:Good bass, worth the price Best Feature:Its color, the sound quality and how smooth it is, It has no lag or latency when I'm playing COD or ML Product Quality:High/ too good  Baseus has its own app to track your use or your earphones so you can easily locate it. Its my 2nd time buying bc I lost my very first Bowie WMO2, the quality is too good compared to others so I bought it again"
131196305,17552845260,357291580,5,"Product Quality:as advertised Performance:as advertised Best Feature:has equalizer mode in app👍  Delivered safe and sound👍 working well, just don't forget to uncover the blue tape on the charging dot of the buds, baka akalain nyo hindi gumagana. The battery was 👌💯"
131196305,17552845260,320197229,5,"Product Quality:11/10!! Honestly so happy with it!! Performance:Easily the best purchase I've made!! Has a good sound with good bluetooth connection & sleek design Best Feature:Light weight, comfortable on the ears even after hours of wearing. With customizable commands too  Thank you so much seller I got it for a good price last 8.8 💗 Looking forward to buying more from you."
131196305,17552845260,176780251,5,"Performance:excellent Best Feature:battery life, value for money? Product Quality:high qualityyy  My feelings for you Like the memories we share Have grown so big Summer’s already gone and it’s autumn..."
131196305,17552845260,36925749,5,Performance:1000% Best Feature:long battery life Product Quality:extremely high quality  Been using it for 3 weeks and I haven't charged it yet. Cheap price yet high quality. This is a gem. Highly recommended.
131196305,17552845260,266809655,5,"Performance:10/10 Best Feature:very easy to pair/ long battery life Product Quality:too good to be true😁  Sound quality is good it's like you can feel the sound, it's a good product if you're looking for an affordable wireless earphone this is the one for you, highly recommended, this is my second purchase coz I lost the other pair of my first baseus earphone."
131196305,17552845260,17431525,5,"Performance:the performance is good, the sound was good too. Best Feature:everything Product Quality:super super nice quality  I really really love it. it so cute and so handy. Love it so much."
131196305,17552845260,472382726,5,Product Quality:Great Performance:Great Best Feature:Noise Cancellation  Was shipped quickly. The quality is very nice even for the price. Performance is okay considering the price. Would order again.
131196305,17552845260,387339289,5,Best Feature:noise cancellation Product Quality:10/10 Performance:10/10  It's really cute! I love the minimalist casing and its unique form. This is perfect for people who still have online classes since it's so quiet when u use it. I don't think it'll fall out easily because it feels secure in my ears. Thank you seller! The delivery was so quick!
131196305,17552845260,956018274,5,"Best Feature:bass is soo good Performance:10/10  worth the moneyyyyy. Napakaganda gamitin , best paired using its own app, you can call the earphones if you happen to misplace it  (as long as it's connected to the Bluetooth and within the range) . Has various features. And the earphones itself very minimalistic design✨"
131196305,17552845260,133460587,5,Very late review but I'm so inlove with the color I choose lakas maka sosyal for me. Then napalakas ng tunog and matagal din syang malowbat as in .so kung naghahanap kayo ng mura but high performance I recommend this product ❤️❤️❤️
131196305,17552845260,345967956,5,Performance:excellent Best Feature:10/10 Product Quality:very good  purple is life😁 cute nya liit lang pero malaks ang sound at hindi sabog.. worth it.. sana lang mkhnp aq ng case na flip3 pra match sa cp ko.
131196305,17552845260,20499230,5,"Performance:excellent Best Feature:excellent Product Quality:excellent  5+⭐ shop, seller and the item. Very trustworthy and accommodating seller🥰🥰🥰. Professionally and Securely packed w/thick layer of bubble wrap+cartons and  shipped immediately.🥰🥰🥰"
131196305,17552845260,267609385,5,really nice product! I like it and it’s working really well so thank you so much seller! will buy again from this shop and highly recommended na dito kayo bumili if want niyo ng high quality bluetooth earbuds   ps. the case was bought from another store ;))
131196305,17552845260,460365965,5,Performance:very good Product Quality:💯  this version is quite smaller than the old one which i really really love also the sound quality is the best same as the old version. it's easy and convenient to carry pretty good for a small to tiny bag ♥️ thank you so much seller for sure a good quality earpods of mine. highly recommend 💯
131196305,17552845260,293307882,5,Performance:Good Best Feature:Low Latency Product Quality:Good  Ganda ng baseus earphones may low latency pa bilis din na ship bait pa ng seller safe nakarating item or and color order tama highly recommended this shop Thank you 🙂
131196305,17552845260,405272136,5,"Performance:10/10 Best Feature:you know the location and the sound is nice Product Quality:10/10  I charge it for 1 hour and it's almost 2 days that it's still not lowbat, but in those 2 days I don't use it all day😃😂"
131196305,17552845260,370701041,5,"Performance:Sound is okay. Long battery life Best Feature:The colorrrr! I really like it Product Quality:Decent. You get what you paid for  I loooove it!!!! The color matches my phone. So cute. It also got shipped immediately. I would've received it sooner if the courier isn't Shopee Express, but all in all the product itself is worth it :)))"
131196305,17552845260,156993881,5,"Performance:really good Best Feature:sounds (as an average user) Product Quality:perfect  had this for a week now and I can say that it’s really worth the money!! sound quality is great for an average user, it responds very well to the touch gestures, and mic quality is really good during calls and zoom meetings for classes. got this for ₱642 during flash sale last July 30 too!"
131196305,17552845260,146609015,5,"I am very Satsfied! So easy to use, easy to connect, charged well, sounds performs way better compared to my Samsung Galaxy Buds Live. I would definitely buy an extra😃👍"
131196305,17552845260,264762743,5,Product Quality:High Performance:Excellent  i love it so much already!! i'm using it for 2 days already and it's still in 80 percent. the sound quality is also excellent for it's price!!
131196305,17552845260,13546852,5,"Performance:Loving what I'm hearing from these buds Best Feature:It is compact and you can add the device to the Baseus app Product Quality:The design is simple and I love the aesthetic. Looks sturdy  It fits my ears so well, I think I will comfortably use this commuting."
131196305,17552845260,180571758,5,"Performance:the performance is great for its price. Best Feature:gaming mode really improve the latency Product Quality:sound quality is also great, the bass is just enough and its comfortable to use.  The latency is almost not noticeable in call of duty mobile when gaming mode is turn on."
131196305,17552845260,34060945,5,Performance:Sound is good! Best Feature:Battery Product Quality:Superb  Charged this on a Sunday night and I used it until the next Monday of a different week!  Has noise cancellation which is cool and the sound if very nice like rinig ko yung bass and all  Best purchase!!
131196305,17552845260,148697788,5,"So nice. Nakarating ng maayos, at gumagana sya ng maayos. So love the color. Maganda din sounds nya. Sana matagal din bago icharge, di ko pa na try if gaano katagal sya magtatagal."
131196305,17552845260,884088119,5,Product Quality:excellent Best Feature:pretty! Very comfortable to the ear Performance:superb! I’ve been using mine for 2 days now and I still didn’t charge it yet
131196305,17552845260,17656954,4,"Performance:okay Best Feature:long lasting Product Quality:⭐⭐⭐⭐  Good quality item on its price range, with regular packaging not distorted nor damage delivered 7 days upon check out. Received right & complete item variation."
131196305,17552845260,80537189,5,"Performance:good Product Quality:good Best Feature:gesture button  been using my baseus wm01 for the past two years, still works great, but decided to upgrade to wm02 :> i love that there's an app for it now and can customize the sound quality of the music, will definitely come back here again"
131196305,17552845260,229825548,5,Performance:Not yet tried Best Feature:Mini size and cute color Product Quality:sana goods  Maganda sana quality nito kasi ipang reregalo ko eh. Wag din sira para iwas pahiya haha
131196305,17552845260,42584989,5,Performance:REALLY GOOD!! Best Feature:The sounds Product Quality:EXCELLENT  It really really good i didn't expect it to have a good sound and i am so satisfied with it thank you seller i hope this product will last long.
131196305,17552845260,42803200,5,"I thought it wasn’t working, but I’m just overwhelmed using it. It was both perfectly working and the sound is lit! Super bilis din dumating. Thanks seller and shoppe 😊"
131196305,17552845260,101085637,5,Performance:hindi ko pa na try Best Feature:maganda ang apperance Product Quality:not sure. hope na it is ok  Ang cute at ganda ng itsura. Sana maganda rin ang quality. Hindi ko pa kc na try
131196305,17552845260,47723543,5,Performance:works very good nice sound and volume is also okay good Best Feature:nice shape fits in ear nice i like shape it is comfortable Product Quality:nice quality magnet and feels good smooth heavy
131196305,17552845260,235927672,5,superrr nice product and it is really worth to buy 😊 sounds and quality is good. i already tried it and it is easy to use 😊😊😊😊
131196305,17552845260,185169912,5,Performance:10/10 Best Feature:transparent top case cover and with free earbuds Product Quality:10/10  ang ganda ng tunog ng base nung pinakinggan ko yung and maybe we got lost in translation maybe I asked for too much and maybe this thing was a masterpiece till you tore it all up running scared i was there i remember it all too well
131196305,17552845260,19672210,5,"bought it for 660 when it was sale and tried it a couple of times muna before i decided to rate it. such a high quality product and the sound’s very nice too! and sobrang portable. used it straight for more than 2 hours and hindi agad nababawasan battery life. overall it’s very great, thank you!"
131196305,17552845260,141587932,5,"Performance:great we Product Quality:great Best Feature:locator  Official store.legit.got discounts so it's so much cheaper well packed.fast delivery.complete inclusions.with free stickers.can be located through an app.just follow the instructions.maliit,parang bone white o cream.sobrang Ganda at masarap gamitin Lalo pag maganda rin phone mo Lalo pag iphone.ok sa games"
131196305,17552845260,142712930,5,Performance:Haven't used it yet Best Feature:Haven't tried it yet but hoping for a quality sound Product Quality:👌  This is one of the fastest parcel I've received even if it's from overseas. Kudos to seller. Hoping that it'll last for a long time. Thankyou!
131196305,17552845260,96531413,5,"This product is sooo worth it! It’s well packaged and was delivered swiftly! The item itself and the case is soo cute-sized hehe upon testing the sound quality, it’s worth the price! Actually, it’s a cheap steal for its overall quality! Thanks!"
131196305,17552845260,86388127,5,"Performance:10/10 maayos yung sound, okay din ang mic. Best Feature:10/10 Product Quality:10/10  Inorder ko sya nung july 20 naship din nung july 21 after 5 days dumating. Dumating sya kahapon july 25. Thanks sa maayos na pgdeliver."
131196305,17552845260,867719076,5,Best Feature:microphone Product Quality:10/10 Performance:10/10  Ganda ng product! I just received the item now and to be tested pa ang features. I hope it lasts! 😍😍😍💖
131196305,17552845260,46620524,5,Best Feature:magaan Product Quality:goodjob Performance:sakto lang  Nagustuhan ko yung kulay pastel purple yung tunog niya is ayos naman tapos madali lang isetup sa phone at pc
131196305,17552845260,283345665,5,"Performance:audio is fine, pretty good. might even be better than some wired ones Best Feature:idk, price i guess Product Quality:good  Okay naman. Ayos na para sa presyo."
131196305,17552845260,39521842,5,Performance:Great Item!  The item is so great and I love the color. I will surely order again as a gift for my sister. Thank you so much seller! ♥️♥️♥️♥️♥️
131196305,17552845260,38372124,5,Performance:Good Best Feature:Good Product Quality:Good  I make take a while to rate but ill grab this.opportunity to share my experience and able to consider by others. Items received in good condition. Quality is good to its price. Hope all is well thank you for all the people behind this success of deliver. Keep us all Safe.
131196305,17552845260,45510080,5,"Performance:perfect condition Best Feature:handy and easy to use. Product Quality:good quality  Ganda ng earphones, maliit lang sya so handy and magnetic box. Easy to use both ios and android phones. Best buy and will order again. Thank you seller and shopee."
131196305,17552845260,124586032,5,"Performance:Very excellent! Ang sarap sa tenga! Best Feature:Ganda ng sound. Product Quality:Highly recommended!  Dumating order ko nung 11/26/22. Ako na mismo kumuha sa warehouse at may byahe pa ako.. Di ko na naicharge dahil deretso na ako sa bus terminal. Buong 9 hours na byahe ginamit ko sya. Then nitong 11/28/22 ang uwi ko. another 9hours ulit pauwi. Di pa rin nalolowbat. Hanggang ngayon nag rereview ako ng item na to di ko pa rin naichacharge. Nakakamangha!  Edit: 12/23/22 hello po baseus. ask ko lang po, mag iisang buwan na po sakin yung inorder ko, hindi po ba ito nalolowbat? di ko pa talaga sya naicharge at nakalabas sa notification bar ko eh parang 10% pa lang ang nabawas. excited pa naman ako icharge."
131196305,17552845260,676484136,5,The item was delivered within its timeframe. I had these earbuds in white and bought another one for my colleague. One of the best and most affordable earbuds I bought on Shopee. It's made of high-quality materials and has a good battery life.
131196305,17552845260,279514207,5,Performance:10/10 - so far so good! it’s working excellent and have no problems with it Best Feature:touch control!! Product Quality:10/10 - luv the color & charging case!!  easy to use and can be connected with pc too! the sound quality is super great! me and my brother have love this product!
131196305,17552845260,486173378,5,"Best Feature:10/10 Product Quality:10/10 Performance:10/10  This is my 2nd time to purchase a Baseus wireless earphones and I really love because as from the quality, it is also very affordable."
131196305,17552845260,56601750,5,Performance:Good Best Feature:Good Product Quality:Good  Ang cute niya lang po and ang ganda tignan. Hindi din siya mahirap i pair at magaan lang siya isuot ndi masakit sa tenga. Will order again for my mother nman po. thank you! 🙏🏻
