shopid,itemid,userid,rating_star,comment
65430610,21427809610,217207063,5,Fragrance:mild Texture:soft Effectiveness:not yet try  Finally nkabili din...Hindi ko pa nsubukan...di pa umaalis ng bhay...😁😁 Excited n ko mgamit sya...sana totoo ung mga nbasa kong review about this..
65430610,21427809610,74560408,5,"I’m so happy with the product. Good thing they offer products like this in a cheaper price. Thanks, seller! Until next transaction. SUPER LOVE THE FREEBIES"
65430610,21427809610,266825507,5,Ang bilis lang dumating ng product and may pa freebie rin. Maganda pala 'tong foundation. Tama lang din yung binigay na shade saki. Thank you!
65430610,21427809610,24449615,5,"Fragrance:smells like a foundation Texture:not runny, but not too thick Effectiveness:it blends easily to the skin  Sinong nabudol nanaman ni Tiktok? Me. Buti na lang talaga I got the right shade, it's perfect for me. 01 has a pinkish tone, just so you know. I bought this kasi I'll use it for passport renewal. Also got a freebie concealer!  Ordered & Shipped: 10/15 Received: 10/18  Update: Got to try it out na and very lightweight siya. Use a good primer para kapit and iwas lusaw."
65430610,21427809610,576172268,5,Fragrance:10/10 Effectiveness:10/10 Texture:10/10  Lightweight di mabigat sa face it has good coverage talagang nakakafresh at perfect pang everyday use ang bilis din ng shipping worth for the price itself. Will buy again soon
65430610,21427809610,107656049,5,"Packaging:I realy do appreciate the effort to mkae the eco friendly packaging. And also wala ding leak sa item Beauty Effect:After using the product. I waa amazed kasi after long hours of using, hindi oily ang mukha. Beauty Profile:It is worth to buy talaga  Ang ganda ng product sa skin. Perfect ang shade sa akin at hindi ng ooxidize sa skin. Very lightweight lang sia. Will buy again"
65430610,21427809610,47086344,5,Arrived safe❤yeyy . Super mura ko lang nabili during live sale   70% of   laki ng discount   i bought thus for only 135 pesos   super sulit  thank you maybelline❤
65430610,21427809610,68978386,5,"The item delivered right away, the product is in good quality and is secured upod delivery. I will surely purchase again here on thus shop!"
65430610,21427809610,102066164,5,"Packaging:5 ⭐️ Benefits:5 ⭐️ Beauty Profile:5 ⭐️  Order date : June 6, 2023 Received: June 8, 2023  Correct products received. Thank you so much Maybelline for the fast delivery and for the sale!!! ❤️"
65430610,21427809610,32869873,5,"User Tips:Im a 1st time user po.. Benefits:I can't rate pa. Usage Experience:Okay lang  Okay lang naman, tama rin yong shade na dumatingnabili ko syana may 70% off.Thankyou seller and thankyou shopee."
65430610,21427809610,291505481,5,"Texture:smooth matte Effectiveness:blend so well Fragrance:none  Over all the item came in quite early, hindi oily and sobrang bilis i blend i think, very worth it for a tint sunscreen"
65430610,21427809610,286919096,5,Effectiveness:hopefully it will be finish smooth on my skin  Fast and smooth delivery! No damage and correct product. Thank you and appreciated the freebie!! 💖
65430610,21427809610,321187094,5,Super bilis dumating at secured ang mga items may pa freebies pa!😍 first time ko mag order sa shopee ng product ng maybelline legit na legit!! Order ulit ako soon🥰
65430610,21427809610,212981564,5,It arrived earlier than I expected. I’m a fan of this shop so I’m fully aware that the product would be amazing. Will surely buy again soon.
65430610,21427809610,400614090,5,"It took a day for me to receive the package?!? :0 (Ordered it yesterday: 7/29 and I received it today: 07/30)  The product itself has a pleasant scent that's similar to sunscreen. It's feels light on the face, and it feels like you're not wearing any makeup. About the packaging, it's very eco-friendly. Overall i love the product. I'll definitely order again. >^<"
65430610,21427809610,321952468,5,"This skin tint has average coverage, not heavy but also not light. I am glad I got the perfect shade for my skin tone! I suggest going to the nearest maybelline outlet to know which shade is perfect for you. This is 10/10 for me"
65430610,21427809610,227170104,5,Usage Experience:pretty Benefits:SPF 50 Beauty Effect:natural  Sakto lang sa skin ko! Parang walang nilagay hehehe. Thank you so much will order again. Tamang abang na next month.
65430610,21427809610,338566648,5,Thank you seller and shopee nag sale sila for 11.11 and i got these for only 243 b1t1 kasi and laki na ng na save ko. Will order again
65430610,21427809610,70631752,5,"Super happy with my purchased The seller is very approachable as well ‘Till next transaction Thank youuu sooo muchhh!!! Excited to use the product as well. “Just one small positive thought in the morning can change your whole day.” — ... “Opportunities don't happen, you create them.”"
65430610,21427809610,302902421,5,The item arrived well and I don't have any concerns about the item I received. I am super satisfied. Will buy again! Thank you seller!  * The packaging is so pretty!!
65430610,21427809610,68324222,5,Packaging:Ok  maganda matte finish na kaka cover ng blemishes thank you seller ma bilis du mating 30ml lang sya maliit ti pid nal ng s a pag gamit. order ako uli nexttime
65430610,21427809610,206250227,5,"Effectiveness:good Fragrance:ok Texture:kinda thick  it's light to medium coverage for a skin tint but maganda siya ha Good day! One of our Friend, Soya is currently needing cp for bp. Minimum Donation is 50PHP. In line with this, we are knocking on your generous hearts for monetary donations to help her get a bp. Any amount will be of big help and will be received with the warmest heart. Thank you and God bless"
65430610,21427809610,222421585,5,got mine for only 399 and buy one take one na siya inorder ko nung 3.3 fast delivery kaya sobra naexcite tlg ako pero ang ineexpect ko kase may box siya pero wala pero sealed naman yung product kaya goods lng.
65430610,21427809610,178983839,5,"11.11 Sale made me buy this product once again. Since it's B1T1, I ordered Shade 01 for me and my sister. Previously we were using shade 03 so that we made a comparison (see the photos attached) but once you blend the product, there is no difference at all. It made us think that the quality of the skin tint is superb! It adapts to the shade of our skin even if we swatch different shades! Good job! Will definitely order again."
65430610,21427809610,227489,5,"Loving their products, really worked well with my skin. This tint is super lightweight and made my skin looking fresh and glowy. Just wish they placed paper sheets in between the items to avoid scratches. The items were delivered a day after I ordered it."
65430610,21427809610,142717261,5,"Beauty Effect:it matches my skin tone Packaging:very eco friendly and the product was secured Benefits:It doesn't have a whitecast and it's light weight on the skin.  Bought this buy 1 take 1 skin tint on 6.6 mid year sale, very worth it!"
65430610,21427809610,469913383,5,Fragrance:lk Texture:ok Effectiveness:ok  Touching him was like realizing all you ever wanted Was right there in front of you Memorizing him was as easy as knowing all the words To your old favorite song Fighting with him was like trying to solve a crossword And realizing there's no right answer Regretting him was like wishing you never found out That love could be that strong
65430610,21427809610,43462911,5,Effectiveness:haven't tried Fragrance:normal Texture:as usual  Thank you so much for the fast delivery of the product! Really excited to use this for my daily make up. Can't wait to try it tomorrow!
65430610,21427809610,26668703,4,Fragrance:not bad Texture:haven’t tried it yet Effectiveness:Haven’t tried it yet  Product looks darker than my actual skin color? check it on the photo as i put my hand next to the product. But i still don’t know. I bought this item during its buy one take one phase and i think i rly saved a lot.
65430610,21427809610,83615254,5,"Fragrance:haven't tried yet Effectiveness:haven't tried yet Texture:haven't tried yet  Just order in 11:11 ang bilis ng pag dating ng order ang dito na agad siya,  thank you seller super happy ako today"
65430610,21427809610,131371759,5,"Ordered yesterday and received today, so fast. The product has strong scent tho kevs lang naman, buti na lang tama yung shade na nakuha ko."
65430610,21427809610,68358565,5,"Beauty Profile:perfect User Tips:perfect Usage Experience:perfect  Maybelline New York is the number one global cosmetics brand and is available in over 129 countries worldwide. Offering more than 200 products, Maybelline New York combines technologically advanced formulas with on-trend expertise to create accessible cosmetics with a cool, urban edge and a spirited style."
65430610,21427809610,187178112,5,Effectiveness:not sure yet Fragrance:not sure! Texture:not sure too  i haven't tried nor opened it yet but i trust naman maybelline sooo hahaha. I've heard good reviews about this that's why i bought it.
65430610,21427809610,101033630,5,"it has a buildable coverage and a natural finish! also very easy to blend (i used my fingers). for reference, my fit me concealer shade is Sand and 03 is a good shade match for me 💗"
65430610,21427809610,436786423,5,"Benefits:it gives your skin look fresh and it has SPF 50. also it is good for sensitive skin so for me it is 10/10 Beauty Profile:Very nice 10/10 Usage Experience:VERY SMOOTH AND LIGHTWEIGHT TO APPLY ON THE SKIN SO PERFECT 10/10  Got this on March 3 which is buy 1 take 1 and may nabudol akong classmate ko and she got shade no. 6. Btw, hindi ko to mabibili if not because of my classmate who made me use it and super nagustohan ko kaya hindi ako nagdadalawang isip to purchase it while it is on sale and gurl super ganda niya kaya 5 star ka sakin.🧡"
65430610,21427809610,274640890,5,"it was a good skin tint, light to medium yung coverage niya pero it's buildable naman. in terms of oil-control effect (for reference i have an oily skin) usually mga 1 hour pa lang nag-ooil up na ako pero with this product, hindi masyado."
65430610,21427809610,70790610,5,bought during their b1t1 sale very worth it. ganda nya medium coverage and nakakatakip talaga ng blemishes. as an oily skin na person di naman ako masyado nag oil up. just make sure to set it with powder and use a setting spray na good ren for oily skin. 💖
65430610,21427809610,281665560,5,"User Tips:for me, it is easy to apply; it has the glow even though i just put a little amount on my face Packaging:safely covered Beauty Effect:full coverage as it is!"
65430610,21427809610,211751932,5,"2nd time to order from this store. Items came just in time and are well packed in a box. Will definitely order again. Thank you Seller, kuya courier and Shopee. Great job 👏👍"
65430610,21427809610,226976728,5,"ordered 6.6 received 6.9  ung isa mfg date is 12.22 and ung isa is 02.23  sa swatch, ung sa taas is 3 and sa baba is 1  thank you kc nabili ko xa ng b1t1 for 399 😊"
65430610,21427809610,321893799,5,"Manuel L. Quezon outlined the characteristics of the perfect country and excellent citizenship. He placed a lot of focus on the Filipino. Manuel also made a comparison between the previous and current generations. He mentioned modern Filipinos' shortcomings in terms of their societal obligations. As a result, all of their suggestions and goals that were required to be achieved were highly regarded."
65430610,21427809610,337071133,5,"Fragrance:💯 Texture:💯 Effectiveness:💯  First time to buy this product. Ganda! May konting shimmer. Pero keri, lakas naman nya makaflatter sa fes, mukhang natural and fresh lang. Next time siguro, the only thing I'd change would be the shade. Medyo need ko lang yata ng darker shade pa."
65430610,21427809610,229366484,5,Fragrance:lil bit of orange scent Effectiveness:100/10  Bought this last 11.11 so I got it buy 1 take 1. I’m really loving how it works on my skin ❤️ a make up and a skin care in oneee! <3
65430610,21427809610,15510659,5,"Makeup meets skincare with the new Fit Me Fresh Tint. Infused with Vitamin C, this skin tint brightens skin instantly and over time. Acts like a sunscreen and foundation/BB Cream at the same time, it has SPF 50/PA+++ for all day sun protection and natural coverage for a fresh, bright look!"
65430610,21427809610,209969975,5,Effectiveness:Good Fragrance:No smell Texture:Fine  Thank you for this items. Mabilis ang shipping. Salamat sa maayos na pagkaka pack. Mukha naman legit.. MAg try din ng iba pang product. Salamat sa courier gayundin sa aming masipag na rider. Try nyo na din. Will order again salamat po ulit
65430610,21427809610,42409331,5,Effectiveness:light coverage Fragrance:no fragrance Texture:not watery  Packaging - very secured and wrapped nicely  Shipping and delivery timeline Ordered January 27 Shipped January 28 Delivered January 30  Items received complete. Thank you seller!! Will order again 👍🏻
65430610,21427809610,126403984,5,Effectiveness:very good covery Texture:smooth Fragrance:smells okay  Delivered fast. No problem with the order. Adequately packed in bubble wrap. Perfect shade for morena skin. Glides smoothly on my face. Does not dry up the skin. Thank you seller.
65430610,21427809610,181046595,5,Effectiveness:not yet tried Fragrance:unsure Texture:unsure  First time ko gumamit neto. Try ko lang mag make up  lol.  Thank you Maybelline for the Buy 1 take 1. Love it.    Secured pagka package and andali rin dumating since 11.11 ko sya inorder.   Vid not related.
65430610,21427809610,1111696058,5,"Texture:Thin lightweight and covers well Effectiveness:Very effective, serves its purpose Fragrance:mild, it doesn't smell like chemicals like other tinted sunscreens.  Fast shipping and well-packed. So excited to use this. I've been using Maybelline products for a long time alreadv. creamy, easy to blend, t's very lightweight Super love this new fit me product. plus with vitamin c pa, actually super perfect sakin ang all fit me products and luckily na pick ko ang shade for my skin."
65430610,21427809610,88346873,5,"Texture:Good Fragrance:Very light Effectiveness:Fuve star  Fast delivery, well. Packed. Ok sya. Ndi ko lang sure kung tamaba b sa skin color ko ang 6.pero i tried to apply, i like the result"
65430610,21427809610,85971876,5,"Fragrance:good Texture:good Effectiveness:good  bought this during 11.11 so b1t1 siya. order wad shipped immediately and packed nicely. got it in the shade 07 and match naman. wore this for the first time during my PE class and it didn’t budge! love the coverage and how it has spf. however, may mga nabasa ako na mas okay mag sunscreen pa rin since this is advertised as a skin tint"
65430610,21427809610,23148641,5,"Effectiveness:have yet to try Fragrance:like sunscreen Texture:kinda a thick foundation but feels lightweight  I’ve heard good reviews about this and I wanted to see for myself since I’m looking for a tinted moisturizer for daily use. Received complete products, very well packed and secured.  Thanks seller and Kuya courier for the swift delivery 🙏🩷"
65430610,21427809610,140725392,5,"BUY ONE TAKE ONE IS REAL!!!  The item or product that I ordered and purchased arrived on time. The cloth is cotton and it is not hot once you wear it. It is somehow comfortable. l receive the item or products in good condition and good quality so far there are no dents, defects or damage. The eyebrow pencils are too perfect to apply and use for this summer aurahan and travel since it can stay long even under the heat of the sun and while having intense perspiration. You can never go wrong with Maybelline makeup brand always trusted and it always makes customers order more. Thank you for the intense incentives like buy one take one where we can have two products with the price of one  😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍"
65430610,21427809610,215660103,5,Effectiveness:Super legit Fragrance:Always consistent Texture:Very effective  ..i'm a maybelline user eversince sa knya lang ako hiyang kya always abang pag gantong mga promos...super legit check ko and compred  sa nabili ko sa mall. 👍👍 Always exceeded my expectation. Properly wrapped super secured thanks to this seller and to the rider...❤️
65430610,21427809610,61873900,5,Effectiveness:great coverage Fragrance:no scent Texture:smooth on the skin  Ang ganda sa skin 😍  very light at di halatang naka foundation 💖 eto na bagong favorite ko na go to skin foundation. Effortless application at mukang natural padin since sakto sa skin tone ko
65430610,21427809610,298786505,5,"Effectiveness:very effective Fragrance:mild fragrance Texture:great texture  Really love this kind of products where make up meets skincare. The formulation is amazing, it has a natural coverage that is best for everyday use. It gives you this fresh bright look because of its Vitamin C infusion. Aside from that  it has an SPF PA+++ for all day sun protection that I also love"
65430610,21427809610,124719527,5,Effectiveness:100 Fragrance:like sunscreen Texture:creamy  Super mura 3.3 ko siya nabili buy 1 take 1. Tagal ko ng gusto nito pero ang mahal sa mall. Grab the chance na sa sale waahhh ang mura 400 lang dalwa na. Ang bilis din naideliver kakatuwa. ❤️
65430610,21427809610,371177524,5,"Effectiveness:Awesome Fragrance:None Texture:Great!  In my whole life, I have never found a face tint that is very comfortable to wear until I found this. And it is perfect for my skin tone. Will definitely buy one. Thank you!"
65430610,21427809610,88865413,5,"Effectiveness:Very Good Fragrance:Faint scent, but not too much Texture:Smooth  The packaging was good! It came with a box, and a paper wrapper for just 1 product, I am amazed. Thank you, Maybelline! The product was really secure during transit, not to mention I just ordered it Dec. 12 and I received it the next day, THAT FAST! I am really amazed, for a first-time purchase, that experience was fantastic. And also, I'm glad I chose the right shade for me! Thank you!"
65430610,21427809610,192330725,5,"Fragrance:smells good Texture:matte creamy Effectiveness:not yet tried  ,received in good condition..im a Maybelline fan and a user as well.. aside of the matte lipstick i love their liquid foundation.. thank you seller and shopee ❤️"
65430610,21427809610,478471348,4,"Fragrance:no fragrance for me Texture:blendable, soft lang sa face Effectiveness:sakto lang  akala ko best for oily face sya, pero parang lalo nagiging oily face ko pag tumatagal hehe pero overall ok naman sya, ganda ng shade"
65430610,21427809610,18586070,5,"User Tips:take into account that the shade is on the lighter side, adjust it according to your preferred shade. Beauty Effect:Good Packaging:10/10  It is well packaged as you can see on the video. And it also smells good and somehow mattifying after applicahion on skin. Haven't really tried it under the sun, I hope it works."
65430610,21427809610,146123230,5,"Effectiveness:buildable coverage Fragrance:none Texture:smooth  at first, akala ko its too light for me but kapag nag set na sya sa face mo, dun mo makikita na perfect shade pala sya. i’m in 220 nga pala sa funda nila & habang tumatagal rin nagiging skin like sya so di halata na naka make up ka, it also covered my other marks na matagal na sa face ko pero may ilan rin na nagppeek through. all in all, i love it."
65430610,21427809610,335628950,5,Fragrance:good Effectiveness:good Texture:good  my skintint came in with good condition and has no leakage. i'm glad that it meets my expectations from what i read from feedbacks
65430610,21427809610,291018517,5,Effectiveness:Ok Texture:Good Fragrance:Ok  So happy with this.Na-compare ko sa binili ko sa Sm na paubos na.Same na same pati amoy and effectiveness  kaya legit.Buy1 take1 nung mabili ko kaya binigay ko sa sister ko ang isa 0ra gumanda lalo sya.
65430610,21427809610,1029522587,5,Texture:good Effectiveness:maganda ang coverage matatakpan mga hinanakit mo bhe HAHAHHA and di na masyadong need mag concealerand it was  buildable and easy to blend over all nice quality and i bought it for a cheap price . Fragrance:idk none ?  HIGHLY RECOMMEND TO BUY !!!!
65430610,21427809610,64336519,5,sa swatch ko medyo warmth ung color nya sa kamay ko since mejj maputi un. pero sa face perfect shade for me. medyo dark ung face ko and hindi kasi ako kumukuha ng shade na sakto lang sa shade ng face ko dahil may tendency nga na mag tone down pa. and okay ung nakuha ko na shae 03. di naman din overwhelming na akala mo sobrang puti sa muka. nag mmix sya sa complexion mo with glow ganern. hehe napaka bilis din dumating. sana soon maabutan ko ung b1t1
65430610,21427809610,569175253,5,Fragrance:good Texture:good Effectiveness:good  i buy this for 399 w/o shipping fee but after i checked out it's only 319 on the shop i thought it's buy 1 take 1 i waited until 12am to check out for buy 1 take 1 but it turns out nothing
65430610,21427809610,262194222,5,"Texture:smooth Effectiveness:10/10  Smooth , light coverage, Lightweight and perfect for my skin tone. Happy to got this b1t1. Thank you so much maybelline you never failed to amaze me.  Kudos!"
65430610,21427809610,361825904,5,Beauty Effect:dewy matte finish Usage Experience:super nice on the skin  sobrang ganda ng complexion sa skin ko bilang isang morena. super worth the price 🤎🤎 i use this everyday kahit san magpunta kase sobrang fresh tignan
65430610,21427809610,136425476,5,Benefits:skin care and spf Beauty Effect:haven't tried it yet Packaging:secured  Been wanting to try this since it was launched but I found it expensive kaya hinintay ko nalang magsale. Package was secured and tamang shade and dumating. Will edit my review once I tried it. Thank you Maybelline!
65430610,21427809610,83633870,5,Texture:good Effectiveness:good Fragrance:not yet open  I will try this product. Not yet open. We'll see how this product adapts to my skin. Hope makes my appearance better when using it.
65430610,21427809610,1037310800,5,"Fragrance:Synthetic Texture:Lightweight Effectiveness:10/10  I thought I got the wrong shade (01) cuz I used my friend's shade 03 and it was so light, not until I got mine today and tested it and it was fine cuz it's a Tint (which will adapt to your skin color). So don't worry if you ever get the wrong shade but make sure that it is closer to your color. The fragrance is like synthetic products and it did bother me cuz I have a very sensitive nose. The tint is very recommended for students who is a beginner in makeup cuz aside from it covers some blemishes and dark spots, it can also freshen up your face. BUT it does not cover hyperpigmentations or red marks due to irritation, I suggest that if you do have those, use a color corrector concealer to match with this to fully cover those."
65430610,21427809610,484429222,5,💯 for the packaging! naka box pa & as u can see in the vid balot na balot talaga. the product is sealed and it’s the correct shade. may freebies din. delivery is also fast. thank you!
65430610,21427809610,174471429,5,Fragrance:10 Effectiveness:10 Texture:10  Match yung skin tone and ang bilis ng delivery. Tried it out immediately and satisfied naman ako. Recommended ko din yung online store because they have a feature that will help you to pick the right tone for your skin kaya di ka magkakamali sa pag-order.
65430610,21427809610,307412610,5,Texture:smooth Effectiveness:long lasting and this can serve as your concealer na din kasi full coverage siya Fragrance:walang amoy  Nung una ko siyang nakita brownish siya so nag worry ako baka mas dark sakin yung shade pero nung na blend ko naman siya sakto pala siya sa shade ko mas light lang ng very slight. Perfect for morenas like meee
65430610,21427809610,111330634,5,Effectiveness:matches on my skin Fragrance:mabango Texture:smooth on skin  I havent fully tried it yet for longevity but I tried to swatch it on my skin and it matched! I will try this sa uni and hope it will live up on its hype.  Ps. Vid unrelated
65430610,21427809610,25622327,5,Texture:good Fragrance:none Effectiveness:goos  Really nice it has a tint that covers up the redness subtly and balances out my skin tone really like it hehe
65430610,21427809610,214910963,5,"Texture:non sticky sya bheee, hindi malagkit sa face huhu love it Fragrance:no fragrance at all, pero for me much better if my scent Effectiveness:super light weight and natural looking. also good for everyday use as a student🥰  Highly recommend this for students for there every makeup. In just affordable price you'll get the perfect look you've wanted without thinking what's missing. 😘(Btw, got this two for only 369 w/ shipping na)"
65430610,21427809610,25803232,5,Usage Experience:lightweight Beauty Effect:long lasting  third bottle of this product hehe lightweight lang siya tsaka may uv protection siya perfect pang everyday use thank you Maybelline PH ang bilis din ng delivery
65430610,21427809610,986404731,5,"Fragrance:Mabango naman siya noong inamoy ko Texture:Smoothh, grabe Effectiveness:Sobrang kilig ko kanina when I tried it kasi super accurate ng shade na nabili ko sa skin ko, parang wala lang"
65430610,21427809610,7620013,5,"Packaging:good Beauty Profile:good Beauty Effect:good  Love this one! Now my everyday skin tint, i use this one instead of foundation since it feels lighter and the shade matches my complexion 😩🥹"
65430610,21427809610,28644488,5,Effectiveness:Great! Fragrance:Smells good  Product is really good. Blends well with my complexion. It's not oily on skin and last long. Great product for a very affordable price. A must to buy!
65430610,21427809610,123532652,5,Effectiveness:very effective! Texture:smooth Fragrance:no bad smell  I super love it! My everyday and go to sunscreen plus concealer in one. Lol I got 2 for price of 1. Super sulit!
65430610,21427809610,1079801925,5,Effectiveness:1m/10 Texture:smooth bendable and magaan sa mukha Fragrance:walang amoy which is I like  My freebies pakong masskara Maybelline Ikaw na talaga btw first purchase ko palang nang Maybelline ❤️
65430610,21427809610,72788954,5,Texture:smooth / matte Effectiveness:not sure yet Fragrance:no fragrance  I ordered 3/3 I received them 3/5. Apaka bilis jnt. Thank you so much! I already tried it on my face and it gives me fresh look. I don’t regret buying this! ❤️
65430610,21427809610,160894605,5,"ordered during the 3.2 buy 1 take 1 sale, it was shipped and delivered right away. received at 3.4 in the morning, complete items, legit B1T1 and correct shades perfect for everyday make up"
65430610,21427809610,109700259,5,Fragrance:no scent at all Texture:not too thick and it’s very light weight on the face Effectiveness:it gives your skin a MSBB feels ‘my skin but better’ lols  I would say one of the best skintint for oily skin 💯💯💯  Good thing they added more shades so many can try this.
65430610,21427809610,279566358,5,Beauty Effect:I love the coverage of this product! Packaging:the packaging is nice! and well sealed !  i love love this skin tint! nung una bumili ako nito sa watsons kaso dahil ubusan na ibang shade ang nakuha ko. kaya naman ngayon sa shopee na lang me nag order HAHAHAHA and btw this is shade 03 and 01
65430610,21427809610,28125403,5,"It's so nice. The seller shipped it immediately so I received it in less than a week. Got it in good condition,Thank you and will surely order again."
65430610,21427809610,533263243,5,"Effectiveness:ANG GANDA NG COVERAGE Texture:Smooth hehehehe Fragrance:Ayos lang diko masyado bet pero wla naman masyadong scent  soaper ganda hayz apaka ganda first try ko papamg gusto kona uli gamitin, sarap sa pakiramdam kwsi nakuha ko to b1t1 for only 270 pesos"
65430610,21427809610,301215736,5,Effectiveness:good Texture:nice Fragrance:none  so sad it's not my shade but i think with the proper blending and bronzer it can suit my skintone well. Will probably buy another shade darker
65430610,21427809610,204075965,5,Packaging:The packaging it's secured Benefits:it's good for the skin it has spf User Tips:choose what's your skin color. I have the correct shade which suits my skin.  I will order again. I'm gonna try the 01 shade next time. Bili na kayo lakas makabudol at sale nga naman!!! 😍
65430610,21427809610,1842445,5,Arrived complete and well packed.  Haven’t tried it yet hopefully they worked as advertised.  Thank you so much for the very smooth transaction. God bless
65430610,21427809610,554401749,5,"Fragrance:mild scent Texture:creamy Effectiveness:As it said ""minimal coverage"" it can cover redness but not that much since minimal coverage nga lang, but rlly good to make ur face looks natural and fresh."
65430610,21427809610,273041435,5,Fragrance:it has a slight chemical scent.. Texture:not too creamy and not too watery as well.. Effectiveness:can cover your blemishes nicely ✨  All items are safely delivered and packed.. No leak or damage at all.. Complete and right variations ❤👍 HIGHLY RECOMMENDED!!!
65430610,21427809610,261292947,5,"Fragrance:Has a mild scent, good for sensitive skin Texture:Thin and semi runny consistency  Bought the Fit Me tint nung 11:11, got this b1t1 for 279 only instead of 399 coz I have a voucher. This skintint is perfect for everyday use. As pawisin girly, hindi siya nahuhulas as long as u set it with a good loose powder. I have an oily skin but hindi ako masyado nag ooil up kahit almost 10hrs ko na siyang nasa mukha. Sobrang ganda din ng lapat sa face ko, light to medium coverage. Sobrang gaan niya din sa face to the point na parang walang kang make up.   + if you're a medium morena get the shade 06  ++ thank you to their Beauty Advisors Ms. Anja and Ms. Lovi for answering my questions regarding my shades🫶"
65430610,21427809610,186403392,5,Effectiveness:not sure yet Fragrance:no scent Texture:watery  Ordered on 03/03/23 and received 03/05/23. The product came well-packed. Everything is complete and in perfect condition. The variation is correct.  Kudos seller.
65430610,21427809610,11643503,5,Cute and secured packaging! Sustainable ung packaging grabe so cute! Delivered immediately kahit kakaorder ko lang wala pang 2 days!  Hopefully hiyang and d magbreakout
65430610,21427809610,992540421,5,"Effectiveness:💯 Texture:thick but smooth Fragrance:smells like nothing  smooth like butter when you apply it and its so goodddd, It made my skin look plump and glistening without looking oily. 🥰🥰🥰"
65430610,21427809610,234682736,5,The product is great They delivered it faster than I expected  It’s affordable  The quality is great for its price It’s worth it to buy Thank You seller next time again.
65430610,21427809610,103103710,5,"Fragrance:Fragrance free, I guess? Texture:Yet to try Effectiveness:Haven't tried it yet  Bought it with a free trial serum and less 38 pesos from Maybelline. Mas mura dito compared sa mall, mabilis din dumating."
65430610,21427809610,583990778,5,"grabe, ni-try ko agad sya sa mukha ko, halos parang wala akong nilagay na base product. choosing the right shade matters talaga. worth the penny! mabilis rin mag blend 💯"
65430610,21427809610,802414072,5,Effectiveness:when I used this after how many hours of using I felt freshness. Its so nourishing also Fragrance:theres no amoy at all and thats fine Texture:its so lightweight when you apply it to your bare face.  I will definitely buy this again and again!! Thank you maybelline❤
65430610,21427809610,820017950,5,"Fragrance:like normal foundation lang din Effectiveness:goods  medium to full coverage sya, easy to blend din, bagay sa mga students kasi very affordable lang sya hehe. weeks ko na rin sya ginagamit so late review na to😁😁"
65430610,21427809610,352992409,5,"Superb quality of skin tint. For everyday use and natural coverage. Soft matte ang finish look and nakakafresh. Good formulation and lightweight siya kaya pwede siya gamitin sa pangaraw araw. Thank you sa freebie, Maybelline!"
65430610,21427809610,4070194,5,Thank you. Got this on discount price. Thank you again and also for the freebie! Napaka generous. And what i like the most is the eco-friendly packaging! From the wrapper to the tape! 😊😊😊
65430610,21427809610,48358961,5,"Effectiveness:100/10 Fragrance:mild Texture:100/10  Super lightweight and easy to blend kahit walang brush, my new favorite! 😍  Sakto lang talaga sa skin color ko. Sure will order again 😍😍😍"
65430610,21427809610,923408729,5,"Texture:smooth! Fragrance:small scent Effectiveness:COVERAGE ON TOP!!!  late review, i got this at the 11.11 b1g1 sale and it was such a steal!! The coverage is insane and not to mention the benefits!! A little goes a long way!! Thank you so much!! vid not related :3"
65430610,21427809610,281370065,5,"Effectiveness:TOP TIERRRR Fragrance:WALAAA Texture:OKAY LANGG  There I was again tonight Forcing laughter, faking smiles Same old tired, lonely place Walls of insincerity, shifting eyes and vacancy Vanished when I saw your face All I can say is, it was enchanting to meet you"
65430610,21427809610,223064459,5,Beauty Effect:very natural feeling Benefits:it makes skin glow Packaging:nice  Ganda ng product it will enchance your skin texture. Gonna buy another maybelline makeup products soon
65430610,21427809610,319245499,5,"Texture:smooth and eassy to blend in skin Effectiveness:good matte, good for combination Fragrance:nice fragrance  No need to use brush, just your hand is enough and easy to use. Love it thank you maybelline 💕"
65430610,21427809610,43480127,5,Fragrance:the smell is kinda weird but it’s bearable naman Effectiveness:super duper worth to buy🫶🏻  I been eyeing to buy this product since it’s all over the social medias and also as a student too who are not fan of foundation this one is super worthy sobrang ganda niya and one thing is totoo ang chismis ang fresh niya😫🤍 really in love the products and happy to purchase and hope to re-purchase ulit🥰
65430610,21427809610,44591332,5,"Usage Experience:First time to buy Beauty Profile:good Benefits:Good  Fast shipping. Pack well; very secured. Legit items. First to buy this varient. Thank you, will order again if nag okay sakin."
65430610,21427809610,36400075,3,"Texture:i dunno, medyo runny siya but not in an awkward way. i think yun din yung kagandahan niya, magaan lang siya sa muka. Fragrance:parang fragrance free ata siya pero para sakin minsan amoy glue siya? lol Effectiveness:ok lang naman, sheer coverage lang.  if your looking for brightening and glow lang ng face, you must get this. ps. ON SALE. if not i dont think its worth splurging."
65430610,21427809610,318183182,5,Fast delivery! Got this on payday sale since my current bottle/tube is almost empty. I have always been used to applying this daily especially when I go to work. I cannot go out of the house without it. It has light to medium coverage and what I love most about it is that it already has SPF 50 PA+++. I will definitely order again. Thanks Maybelline and Shopee!
