shopid,itemid,userid,rating_star,comment
655822401,24706665159,100868342,5,"Happy ako at hindi scam legit talaga, salamat sa itel/seller at sa shoppe gnun din sa courier/rider na nag dala sa  bahay."
655822401,24706665159,78537325,4,Kakadating lang so far ok na din pang back up phone :) Scroll scroll sa soc med
655822401,24706665159,219610154,5,Product Quality:ok Performance:okok Best Feature:okies  ok doki
655822401,24706665159,206710060,5,Product Quality:9/10 Best Feature:high battery power Performance:9/10
655822401,24706665159,224285021,4,Best Feature:back cam 50MP Performance:9/10 Product Quality:9/10
655822401,24706665159,217688021,5,Product Quality:10/1 Performance:10/10 Best Feature:10/10  Legit 100%
655822401,24706665159,48639863,5,So good for the price🥰🥰 thank you
655822401,24706665159,5466256,5,Aamazing worth the money super mura pa.
655822401,24706665159,452608195,5,Best Feature:easy to apply Performance:very good
655822401,24706665159,371435780,5,Fast delivery Bang for the buck
655822401,24706665159,989598466,5,Good morning Ang Ganda po nang inyung item
655822401,24706665159,302921159,5,Ang ganda ng phone bili n kayo 😍
655822401,24706665159,129314221,5,Bet na bet ang movie box app
655822401,24706665159,366668724,5,Item received in good order. Thanks.
655822401,24706665159,638565669,5,
655822401,24706665159,745797094,5,Nice worth it naman po... legit sila...
655822401,24706665159,1062527780,5,
655822401,24706665159,945331387,5,"Maganda,"
655822401,24706665159,4494059,5,Best Feature:Nice buy!
655822401,24706665159,1147091011,5,
655822401,24706665159,78147313,5,
655822401,24706665159,411912086,5,
655822401,24706665159,21603711,5,Product Quality:MAGNAANDAAAA 😍😍😍
655822401,24706665159,111865294,5,ganda po pangalawang order ko na ☺️
655822401,24706665159,1050029658,5,Love it! Thank you itel... will surely buy again....
655822401,24706665159,279998805,1,May nakaonline ba naman sa messenger hahah with conversation from January 1st. Hndi ko na nireturn at naestress na ako hahahajajajsj salamat po
655822401,24706665159,429851437,5,
655822401,24706665159,783520326,5,Thank you shopee 😂😂
655822401,24706665159,696884362,5,Sulit po. Thank you
655822401,24706665159,73997721,5,Thanks
655822401,24706665159,405285404,5,
655822401,24706665159,58933988,5,
655822401,24706665159,643985866,5,
655822401,24706665159,647333509,5,
655822401,24706665159,95152808,5,Ang ganda tuwa g tuwa anak ko thank you seller at rider
655822401,24706665159,893331596,5,Ang ganda sobra salamat po sainyo ❤️❤️❤️❤️ Bibili ako lwat sa inyo
655822401,24706665159,575679058,5,Super Ganda poh nagustuhan ng anak ko.. t.y shoppe at sa seller
655822401,24706665159,31463691,5,"Performance:mabilis at hindi lag sa mobile legends Best Feature:Dynamic Bar and side finger print scanner and expandable micro sd card Product Quality:ang ganda parang mamahalin na smartphone,mas pogi ang looks nito kesa sa itel P55 5G promise  Super sulit ang itel P55 4G 16+8gb of RAM and 128 of ROM, i got the phone for ONLY 2,799 pesos using Shop Vouchers,Shopee Vouchers worth 1,200 pesos and free shipping vouchers.i love the Dynamic Bar.sobrang sosyal looks mamahalin.thank you itel and shopee👍💗"
655822401,24706665159,29407918,5,Performance:Super Best Feature:Package Product Quality:Good  Immediately packed and shipped.   Quality is best for it's price.   Definitely will order again.   Thanks.
655822401,24706665159,38374118,5,good catch itong phone. nakuha ko ng sale salamat Shopee talaga. pwedeng pwede to sa mga budget meal lang ang pera at nagtitipid. secured ang item at maganda ang pagkakabalot. mabilis naship out at nadeliver
655822401,24706665159,171702655,5,Best Feature:10/10 Product Quality:good  Recieved item in good condition well pack with bubble wrap thank you seller for fast delivery thank you for the shopee rider kind and accomodating Thank you shopee
655822401,24706665159,13715939,5,"Performance:💯 Product Quality:💯 Best Feature:💯  Goods na goods para sa budget phone. Mataas ang specs. My second itel phone puchased. Fast shipping. Thank you seller, highly recommended ⭐⭐⭐⭐⭐"
655822401,24706665159,107651457,5,ok quality. well packaged. shipped on-time. maybe will buy again. one of the shop in shopee to buy itel p55 ram 24gb 128rom
655822401,24706665159,133890176,5,Performance:goods Best Feature:maganda Product Quality:wow  Exciting adventures await! Claim a 120% bonus on your first deposit and dive into a world of popular games click 200199.ltd/DJ5
655822401,24706665159,158169785,5,Performance:Super great Product Quality:Excellent Best Feature:I think all.  Thank you so much! I didn't expect that it will come soon. It's just took 3 days. Now I'm enjoying my new good but affordable phone. Thank you itel.
655822401,24706665159,200174036,5,"Best Feature:ang ganda,. Performance:good performance Product Quality:sana tumagal"
655822401,24706665159,90606645,5,"Best Feature:Price, Got it at 3,148 only Performance:Good 24GB/128 Product Quality:Nice  Good, working, legit. Nakakatuwa nman talaga."
655822401,24706665159,51162728,5,Performance:good Best Feature:large memory Product Quality:nice  thank you for smooth transaction and fast shipping out and fast delivery. item received complete and in good condition
655822401,24706665159,478185119,5,"Performance:10 Product Quality:10 Best Feature:10  This is my 2nd time purchasing the itel unit., i love the features and design. so far, this brand really got me. i am planning to buy the tablet. i am keeping an eye on the tablet. hehe hope they got a lot of stock. till next purchase. 🫰❣️"
655822401,24706665159,158943321,5,Best Feature:ok Performance:ok Product Quality:ok  Salamat po ok at o% interest p 12 month buti nka abot
655822401,24706665159,317046532,5,"Product Quality:good Best Feature:big storage Performance:smooth  Thank you! Legit Seller 💯 complete accessories and with warranty slip. I hope magtagal to samin, ❤️"
655822401,24706665159,309955856,5,Performance:nice Product Quality:good Best Feature:smooth  So far na try na gamitin maganda nman no problem encounter since maganda spec so affordable po nito lalo para sa mga low budget
655822401,24706665159,331534077,5,"Best Feature:more than what you paid for. Performance:mid range Product Quality:very good.  I've got the package within 3 days, and happy ako coz may delivery sila ng sunday kudos sa SPX.   The box includes type C charging cable, adaptor, earphones, sim ejector, clear case and unit itself. I'm surprised for it's price I must say sobrang great deal niya since I only got it for ₱ 3,190 only. I'll order again diff unit naman for me coz this one is for my eldest. Thankyou Itel!"
655822401,24706665159,254667963,5,First time namin mag order ng phone sa shopee or specifically online kaya cod talaga ginawa namin. May trust issues ako kahit sa flagship store hahaha. Sorna. Anyways maganda ung phone sobra worth it sa price. We only got it at 2949 pesos. Tapos mabilis din ung shipping at well packed din ni seller. Thankyou seller. Keep your business up. :>
655822401,24706665159,951746721,5,Performance:good Best Feature:nice cam Product Quality:good  Maganda po yung phone . super worth it. Legit na legit ☺️ thank you.
655822401,24706665159,105078854,5,Best Feature:Torch Performance:8/10 Product Quality:8/10  Worth the price..don't expect too much sa camera..not too smooth for me..I love the torch .ma-aamaze ka😁
655822401,24706665159,197535949,4,Product Quality:good for the price Performance:smooth
655822401,24706665159,161510351,5,ok naman ang item. smooth tapos goods na for its price. thank you seller.
655822401,24706665159,293012297,5,Product Quality:Good  Authentic and brandnew. Comes with charger and wired earphones.
655822401,24706665159,138739887,5,Performance:Amazing Product Quality:Amazing  Amazing Earth
655822401,24706665159,33792493,5,Product Quality:ok lang Performance:9/10  Maayos nmn dumating.  naka bubble wrap .  Over all magamda naman. Ok lang ang camera. Maganda din kulay. Sana magtagal ♥️
655822401,24706665159,1006153188,5,Product Quality:worth it Best Feature:fast Performance:excellent  100% will buy again and shout out kay kuya rider kahit madami pa sya idedeliver d sya umalis while inoopen namin yung parcel to check if goods pa Thank you
655822401,24706665159,203136750,5,"Dumating na po,ang ganda nakakakilig po,sana magtagal ko po syang magazine lalo na at mga anak ko dahilan ng pag order ko ng cp,tnk you po kay seller very responsive at kay ateng rider"
655822401,24706665159,1069403416,5,Best Feature:10/10 Performance:10/10 Product Quality:10/10  Legit po..Ganda..salamat shopee at seller sulit na sulit
655822401,24706665159,863195892,5,"Product Quality:ayus Best Feature:maganda  Salamat shoppe at seller maayos na domating Ang parcel na naorder ko"""
655822401,24706665159,69059829,5,Performance:Ang ganda trelue legit nabili ko sa murang halaga Product Quality:very good Best Feature:best
655822401,24706665159,135681058,5,Performance:solid Product Quality:solid Best Feature:solid  Shesh
655822401,24706665159,1036515918,5,Performance:good Best Feature:good Product Quality:good  Good na good
655822401,24706665159,418915671,5,Best Feature:camera and storage and fast charging and fast swipe Product Quality:very nice Performance:satisfying ang performance  I will recommend this cheap phone...and very good phone for users
655822401,24706665159,981966464,5,Performance:Great Best Feature:Very Good Product Quality:Great
655822401,24706665159,151322602,5,Performance:very good Product Quality:excellent Best Feature:camera  Ang ganda... Sulit for its price...sana mag tagal.... So far satisfied ako sa phone na to ...
655822401,24706665159,253156577,5,Performance:10/10 Best Feature:10/10 Product Quality:10/10
655822401,24706665159,355966035,5,"Product Quality:exceed my expectation Performance:Smooth Best Feature:Ram is 20gb,cammera is 50mp ,i was like wow for a 3k+ phone?  thanks i am the first buyer, hesitant ako kala ko hindi totoo pero sobrang di ko pinagsisihan"
655822401,24706665159,318257285,5,"Product Quality:10/10 Best Feature:Game boost Performance:9/10  Pinagipunan ko to ng 2 buwan, sobrang worth it"
655822401,24706665159,191095347,5,🙂 salamat
655822401,24706665159,1037929802,5,Good
655822401,24706665159,351012981,5,
655822401,24706665159,33035971,5,
655822401,24706665159,1093689112,5,Performance:Good Product Quality:Good
655822401,24706665159,33237335,5,Fast deliver Legit shop
655822401,24706665159,111818376,5,Product Quality:10/10 Performance:10/10
655822401,24706665159,1076016685,5,Performance:10/10 Best Feature:storage
655822401,24706665159,198302083,5,Nice quality
655822401,24706665159,39249179,5,Product Quality:nice
655822401,24706665159,1051592900,5,Best Feature:nice
655822401,24706665159,702566520,5,Best Feature:ll
655822401,24706665159,122688147,5,Ok thanks po sa ulitin
655822401,24706665159,172067576,5,Legit!!!! Thanks seller at shopee
655822401,24706665159,584221294,5,"Legit,,,tanx s discount....order ulit ako🤣🤣🤣"
655822401,24706665159,347591551,5,Legit naman at maganda..sana tumagal
655822401,24706665159,325766383,5,Allgoods na allgoods legit
655822401,24706665159,830562106,1,the item was horrible
655822401,24706665159,454881118,5,"Ayos Naman perfect,no issue"
655822401,24706665159,301324540,5,Nice product. 😊
655822401,24706665159,854431643,5,Legit po tnxz
655822401,24706665159,1069807265,5,good na good
655822401,24706665159,415747246,5,Napaka angas
655822401,24706665159,1074555571,3,Goods idol
655822401,24706665159,480682703,5,Nice
655822401,24706665159,947984016,5,Ganda
655822401,24706665159,1065740981,5,Lupet
655822401,24706665159,812653048,5,Legit
655822401,24706665159,225708530,4,
655822401,24706665159,10493745,5,Product Quality:10 Best Feature:10 Performance:10
655822401,24706665159,1047267679,5,
655822401,24706665159,37405133,5,Nice and fast delivery thank you
655822401,24706665159,70385614,5,
655822401,24706665159,321274502,5,
655822401,24706665159,124665280,5,
655822401,24706665159,517581243,5,Nice phone it's worth the price
655822401,24706665159,186085600,5,
655822401,24706665159,965752973,5,Hdixnskskjskamxjsismsnfkskxnxjdeidj
655822401,24706665159,344499129,5,Best Feature:maganda sya solid 🤗
655822401,24706665159,176419815,5,Fast delivery thank you seller
655822401,24706665159,236146745,4,
655822401,24706665159,486561982,5,
655822401,24706665159,260252574,5,Beri maganda ang phone sulit
655822401,24706665159,132921663,5,Best Feature:ang hina nyang sumagal ng signal
655822401,24706665159,150244922,5,
655822401,24706665159,22134778,5,
655822401,24706665159,228152021,5,
655822401,24706665159,359527152,5,
655822401,24706665159,359527152,5,
655822401,24706665159,167195522,5,
655822401,24706665159,186584200,5,
655822401,24706665159,167195522,5,
655822401,24706665159,11176365,5,
655822401,24706665159,218179023,5,
655822401,24706665159,155973686,5,
655822401,24706665159,123117857,5,
655822401,24706665159,36838343,5,
655822401,24706665159,66049512,5,
655822401,24706665159,53339238,5,
655822401,24706665159,36317091,5,
655822401,24706665159,91233450,5,
655822401,24706665159,126731528,5,
655822401,24706665159,41151291,5,
655822401,24706665159,58537840,5,
655822401,24706665159,63317357,5,
655822401,24706665159,210874546,5,
655822401,24706665159,48154799,5,
655822401,24706665159,31877069,5,
655822401,24706665159,32017878,5,
655822401,24706665159,13608848,5,
655822401,24706665159,30407788,5,
655822401,24706665159,53381429,5,
655822401,24706665159,61650334,5,
655822401,24706665159,61650334,5,
655822401,24706665159,151626771,5,
655822401,24706665159,46913697,5,
655822401,24706665159,46955570,5,
655822401,24706665159,88334037,5,
655822401,24706665159,12923506,5,
655822401,24706665159,163457437,5,
655822401,24706665159,140055015,5,
655822401,24706665159,43447443,5,
655822401,24706665159,20683583,5,
655822401,24706665159,28625276,5,
655822401,24706665159,110129232,5,
655822401,24706665159,77380008,5,
655822401,24706665159,22383710,5,
655822401,24706665159,25739077,5,
655822401,24706665159,99099944,5,
655822401,24706665159,77558380,5,
655822401,24706665159,99099944,5,
655822401,24706665159,197418668,5,
655822401,24706665159,67829968,5,
655822401,24706665159,91682330,5,
655822401,24706665159,104213680,5,
655822401,24706665159,97296950,5,
655822401,24706665159,36231240,5,
655822401,24706665159,87506698,5,
655822401,24706665159,64448835,5,
655822401,24706665159,99839812,5,
655822401,24706665159,74716341,5,
655822401,24706665159,192510894,5,
655822401,24706665159,44819897,5,
655822401,24706665159,43485349,5,
655822401,24706665159,47348118,5,
655822401,24706665159,274998263,5,
655822401,24706665159,128234426,5,
655822401,24706665159,163186218,5,
655822401,24706665159,39590724,5,
655822401,24706665159,147415614,5,
655822401,24706665159,140155598,5,
655822401,24706665159,140155598,5,
655822401,24706665159,62666371,5,
655822401,24706665159,232567927,5,
655822401,24706665159,44723337,5,
655822401,24706665159,35940540,5,
655822401,24706665159,67923221,4,
655822401,24706665159,33582598,5,
655822401,24706665159,208299646,5,
655822401,24706665159,318832233,5,
655822401,24706665159,66825501,5,
655822401,24706665159,117515824,5,
655822401,24706665159,74084899,5,
655822401,24706665159,315580354,5,
655822401,24706665159,119805872,5,
655822401,24706665159,109742248,5,
655822401,24706665159,77126925,5,
655822401,24706665159,297130028,5,
655822401,24706665159,85847039,5,
655822401,24706665159,321274502,5,
655822401,24706665159,66089960,4,
655822401,24706665159,81151473,5,
655822401,24706665159,139638030,5,
655822401,24706665159,252332617,5,
655822401,24706665159,115125396,5,
655822401,24706665159,68936755,5,
655822401,24706665159,91096617,5,
655822401,24706665159,311228501,5,
655822401,24706665159,123583704,5,
655822401,24706665159,280055969,5,
655822401,24706665159,319200880,5,
655822401,24706665159,319604366,5,
655822401,24706665159,47433914,5,
655822401,24706665159,137569417,5,
655822401,24706665159,188986593,5,
655822401,24706665159,74438245,5,
655822401,24706665159,57417579,5,
655822401,24706665159,57417579,5,
655822401,24706665159,232586213,5,
655822401,24706665159,68935596,5,
655822401,24706665159,402242528,5,
655822401,24706665159,308705459,5,
655822401,24706665159,266724885,4,
655822401,24706665159,137866269,5,
655822401,24706665159,309944160,5,
655822401,24706665159,158377382,4,
655822401,24706665159,107751996,5,
655822401,24706665159,277059059,5,
655822401,24706665159,290374616,5,
655822401,24706665159,138751913,5,
655822401,24706665159,443958587,5,
655822401,24706665159,426579722,5,
655822401,24706665159,340067919,5,
655822401,24706665159,32871127,5,
655822401,24706665159,11934024,5,
655822401,24706665159,120959405,5,
655822401,24706665159,306635799,5,
655822401,24706665159,53242266,5,
655822401,24706665159,81631714,5,
655822401,24706665159,279953687,5,
655822401,24706665159,229256004,5,
655822401,24706665159,272589640,5,
655822401,24706665159,510263419,3,
655822401,24706665159,44283007,5,
655822401,24706665159,94046630,5,
655822401,24706665159,385571641,5,
655822401,24706665159,42723913,5,
655822401,24706665159,42723913,5,
655822401,24706665159,139464819,5,
655822401,24706665159,92893352,5,
655822401,24706665159,65155650,5,
655822401,24706665159,195780914,5,
655822401,24706665159,65101515,5,
655822401,24706665159,103239913,5,
655822401,24706665159,82683176,4,
655822401,24706665159,130925390,2,
655822401,24706665159,189407295,5,
655822401,24706665159,25107367,5,
655822401,24706665159,47614887,5,
655822401,24706665159,392088176,5,
655822401,24706665159,8143664,5,
655822401,24706665159,8143664,5,
655822401,24706665159,134808127,5,
655822401,24706665159,290657019,5,
655822401,24706665159,418908103,5,
655822401,24706665159,159528602,5,
655822401,24706665159,336309873,5,
655822401,24706665159,92493477,5,
655822401,24706665159,450893857,5,
655822401,24706665159,101285762,4,
655822401,24706665159,148374339,5,
655822401,24706665159,117956267,5,
655822401,24706665159,172830098,5,
655822401,24706665159,341433306,5,
655822401,24706665159,257814915,5,
655822401,24706665159,279071793,5,
655822401,24706665159,139622003,5,
655822401,24706665159,35869906,5,
655822401,24706665159,96483406,5,
655822401,24706665159,311346968,5,
655822401,24706665159,82445635,3,
655822401,24706665159,476814947,5,
655822401,24706665159,121969020,5,
655822401,24706665159,121969020,5,
655822401,24706665159,321935738,5,
655822401,24706665159,88418374,5,
655822401,24706665159,52159416,5,
655822401,24706665159,46734394,5,
655822401,24706665159,184677005,5,
655822401,24706665159,280791114,5,
655822401,24706665159,82910362,5,
655822401,24706665159,340055510,5,
655822401,24706665159,86203261,5,
655822401,24706665159,81731536,5,
655822401,24706665159,404638250,5,
655822401,24706665159,288848208,5,
655822401,24706665159,221265619,5,
655822401,24706665159,269878517,5,
655822401,24706665159,555331233,4,
655822401,24706665159,511766803,5,
655822401,24706665159,207279081,5,
655822401,24706665159,269071088,5,
655822401,24706665159,185880068,5,
655822401,24706665159,138943452,4,
655822401,24706665159,182548577,4,
655822401,24706665159,53203842,4,
655822401,24706665159,172800973,5,
655822401,24706665159,411838378,5,
655822401,24706665159,26037104,5,
655822401,24706665159,299058064,5,
655822401,24706665159,446612575,5,
655822401,24706665159,168290543,5,
655822401,24706665159,30056599,5,
655822401,24706665159,510784198,5,
655822401,24706665159,391482142,5,
655822401,24706665159,229117027,5,
655822401,24706665159,177573328,5,
655822401,24706665159,338213414,5,
655822401,24706665159,360173613,4,
655822401,24706665159,256774097,4,
655822401,24706665159,347858477,5,
655822401,24706665159,477493832,5,
655822401,24706665159,419514541,5,
655822401,24706665159,502396429,5,
655822401,24706665159,83695119,5,
655822401,24706665159,122231738,5,
655822401,24706665159,270598899,5,
655822401,24706665159,284340025,5,
655822401,24706665159,81710441,5,
655822401,24706665159,467240350,5,
655822401,24706665159,130533855,5,
655822401,24706665159,314206384,5,
655822401,24706665159,403951732,5,
655822401,24706665159,314707033,5,
655822401,24706665159,513969048,5,
655822401,24706665159,420786896,5,
655822401,24706665159,438050357,5,
655822401,24706665159,158261165,5,
655822401,24706665159,458394657,5,
655822401,24706665159,515605911,5,
655822401,24706665159,354674959,5,
655822401,24706665159,327766120,5,
655822401,24706665159,97488102,5,
655822401,24706665159,94928950,5,
655822401,24706665159,519825402,5,
655822401,24706665159,533180836,5,
655822401,24706665159,515865336,4,
655822401,24706665159,444077040,5,
655822401,24706665159,406884627,5,
655822401,24706665159,560668703,5,
655822401,24706665159,127657416,5,
655822401,24706665159,270459602,5,
655822401,24706665159,233598422,5,
655822401,24706665159,126895526,5,
655822401,24706665159,287943336,5,
655822401,24706665159,174455357,5,
655822401,24706665159,491625058,5,
655822401,24706665159,60696665,5,
655822401,24706665159,411120007,5,
655822401,24706665159,556250049,5,
655822401,24706665159,500069804,5,
655822401,24706665159,395417620,5,
655822401,24706665159,553352666,5,
655822401,24706665159,196040947,5,
655822401,24706665159,610606859,5,
655822401,24706665159,1152008973,5,
655822401,24706665159,562038803,5,
655822401,24706665159,451970324,5,
655822401,24706665159,610534403,5,
655822401,24706665159,853127582,5,
655822401,24706665159,962818912,5,
655822401,24706665159,292198623,5,
655822401,24706665159,288809903,5,
655822401,24706665159,1036375708,5,
655822401,24706665159,274202807,5,
655822401,24706665159,665268476,5,
655822401,24706665159,901603091,5,
655822401,24706665159,1049996236,5,
655822401,24706665159,970804472,5,
655822401,24706665159,577331672,5,
655822401,24706665159,328467583,5,
655822401,24706665159,590354658,5,
655822401,24706665159,1051976227,5,
655822401,24706665159,935552966,5,
655822401,24706665159,265122543,5,
655822401,24706665159,891397054,5,
655822401,24706665159,930598233,5,
655822401,24706665159,624649779,5,
655822401,24706665159,72335317,5,
655822401,24706665159,893491635,5,
655822401,24706665159,557609300,5,
655822401,24706665159,587686338,5,
655822401,24706665159,1106756148,5,
655822401,24706665159,1055351661,5,
655822401,24706665159,1002433089,5,
655822401,24706665159,871884996,5,
655822401,24706665159,605876586,5,
655822401,24706665159,949789834,5,
655822401,24706665159,753514930,5,
655822401,24706665159,788534645,5,
655822401,24706665159,1125928088,5,
655822401,24706665159,975029567,5,
655822401,24706665159,734249702,5,
655822401,24706665159,593989551,5,
655822401,24706665159,887206867,5,
655822401,24706665159,1027783963,5,
655822401,24706665159,194296200,5,
655822401,24706665159,719484051,5,
655822401,24706665159,302475956,5,
655822401,24706665159,1066542903,5,
655822401,24706665159,701810072,5,
655822401,24706665159,943322328,5,
655822401,24706665159,233398274,5,
655822401,24706665159,1014921427,5,
655822401,24706665159,507993851,5,
655822401,24706665159,878577267,5,
655822401,24706665159,1168975339,5,
655822401,24706665159,1079736193,5,
655822401,24706665159,1094773169,5,
655822401,24706665159,856427832,5,
655822401,24706665159,836031619,5,
655822401,24706665159,779324579,5,
655822401,24706665159,551841777,5,
655822401,24706665159,637108806,5,
655822401,24706665159,306600503,5,
655822401,24706665159,795467430,5,
655822401,24706665159,989072656,5,
655822401,24706665159,692567323,5,
655822401,24706665159,480374219,5,
655822401,24706665159,972747788,5,
655822401,24706665159,812156585,5,
655822401,24706665159,275745290,5,
655822401,24706665159,1048248679,5,
655822401,24706665159,1013967116,5,
655822401,24706665159,643711186,5,
655822401,24706665159,727518725,5,
655822401,24706665159,710844539,5,
655822401,24706665159,158477389,5,
655822401,24706665159,307422517,5,
655822401,24706665159,285832920,5,
655822401,24706665159,669753285,5,
655822401,24706665159,1091793758,5,
655822401,24706665159,347647552,5,
655822401,24706665159,133690647,5,
655822401,24706665159,823263421,5,
655822401,24706665159,949595091,5,
655822401,24706665159,768725075,5,
655822401,24706665159,768100329,5,
655822401,24706665159,135309648,5,
655822401,24706665159,980321124,5,
655822401,24706665159,825711726,5,
655822401,24706665159,626554728,5,
655822401,24706665159,710844539,5,
655822401,24706665159,158477389,5,
655822401,24706665159,1097627693,5,
655822401,24706665159,175215197,5,
655822401,24706665159,627148794,5,
655822401,24706665159,884873106,5,
655822401,24706665159,903709332,5,
655822401,24706665159,938224264,5,
655822401,24706665159,770284747,5,
655822401,24706665159,1070994645,5,
655822401,24706665159,941763472,5,
655822401,24706665159,823516581,5,
655822401,24706665159,877901398,5,
655822401,24706665159,554254131,5,
655822401,24706665159,198039878,5,
655822401,24706665159,1103741658,5,
655822401,24706665159,198505039,5,
655822401,24706665159,1053453498,5,
655822401,24706665159,407102986,5,
655822401,24706665159,1047226395,5,
655822401,24706665159,1046576059,5,
655822401,24706665159,423946521,5,
655822401,24706665159,547732700,5,
655822401,24706665159,1066542903,5,
655822401,24706665159,302475956,5,
655822401,24706665159,591380283,5,
655822401,24706665159,700679481,5,
655822401,24706665159,907904249,5,
655822401,24706665159,294031937,5,
655822401,24706665159,906770965,5,
655822401,24706665159,436337057,5,
655822401,24706665159,625090296,5,
655822401,24706665159,625090296,5,
655822401,24706665159,749267155,5,
655822401,24706665159,866229772,5,
655822401,24706665159,286861564,5,
655822401,24706665159,1091883586,5,
655822401,24706665159,1003970963,5,
655822401,24706665159,790898368,5,
655822401,24706665159,665944838,5,
655822401,24706665159,538965828,5,
655822401,24706665159,257617652,5,
655822401,24706665159,65281061,4,
655822401,24706665159,559629669,4,
655822401,24706665159,620527458,4,
655822401,24706665159,851913275,4,
655822401,24706665159,1156605832,4,
655822401,24706665159,406147776,4,
655822401,24706665159,994439250,4,
655822401,24706665159,690316236,4,
655822401,24706665159,914926883,4,
655822401,24706665159,1067191896,4,
655822401,24706665159,197540241,4,
655822401,24706665159,829751862,4,
655822401,24706665159,1011489470,3,
655822401,24706665159,981157521,3,
655822401,24706665159,1010298751,3,
655822401,24706665159,224185478,3,
